"doi_auto_current","data_identifier","data_access","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
"10.3201/eid2612.200708","https://www.ncbi.nlm.nih.gov/nuccore/mt123530","yes","mt123530","10.3201/eid2612.200708","mt123530",NA,"mt123530",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fcvm.2020.599923","https://github.com/lorfas74/random-shuffle","unsure","//github.com/lorfas74/random-shuffle","10.3389/fcvm.2020.599923","//github.com/lorfas74/random-shuffle",NA,"//github.com/lorfas74/random-shuffle",NA,NA,NA,TRUE,"url"
"10.3389/fimmu.2020.00179","https://proteindiffraction.org/project/3czf/","yes","3czf","10.3389/fimmu.2020.00179","3czf",NA,"3czf",NA,NA,NA,TRUE,"standalone"
"10.3389/fimmu.2020.586124","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9642/","yes","e-mtab-9642","10.3389/fimmu.2020.586124","e-mtab-9642",NA,"e-mtab-9642",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fmicb.2020.556793","https://www.ncbi.nlm.nih.gov/bioproject/prjna561486","yes","prjna561486","10.3389/fmicb.2020.556793","prjna561486",NA,"prjna561486",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fneur.2020.573560","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse61405","yes","gse61405","10.3389/fneur.2020.573560","gse61405",NA,"gse61405",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fonc.2020.00599","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse70458","yes","gse70458","10.3389/fonc.2020.00599","gse70458",NA,"gse70458",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fpsyg.2020.02021","https://osf.io/h564u/","yes","//osf.io/h564u","10.3389/fpsyg.2020.02021","//osf.io/h564u",NA,"//osf.io/h564u",NA,NA,NA,TRUE,"doi"
"10.3390/cancers12113138","http://doi.org/10.5281/zenodo.4009499","yes","10.5281/zenodo.4009499","10.3390/cancers12113138","10.5281/zenodo.4009499",NA,"10.5281/zenodo.4009499",NA,NA,NA,TRUE,"doi"
"10.7554/elife.58659","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144682","yes","gse144682","10.7554/elife.58659","gse144682",NA,"gse144682",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.51243","https://www.ebi.ac.uk/ena/data/view/prjeb2600","yes","prjeb2600","10.7554/elife.51243","prjeb2600",NA,"prjeb2600",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.48401","https://doi.org/10.6084/m9.figshare.8312807","yes","10.6084/m9.figshare.8312807","10.7554/elife.48401","10.6084/m9.figshare.8312807",NA,"10.6084/m9.figshare.8312807",NA,NA,NA,TRUE,"doi"
"10.3390/ijms21238898","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse161585","yes","gse161585","10.3390/ijms21238898","gse161585",NA,"gse161585",NA,NA,NA,TRUE,"acc_nr"
"10.3390/ijms21217944","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse143796","yes","gse143796","10.3390/ijms21217944","gse143796",NA,"gse143796",NA,NA,NA,TRUE,"acc_nr"
"10.3390/ijms21020373","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141217","yes","gse141217","10.3390/ijms21020373","gse141217",NA,"gse141217",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pone.0244148","https://doi.gin.g-node.org/10.12751/g-node.mb83iq/","yes","g-node.mb83iq","10.1371/journal.pone.0244148","g-node.mb83iq",NA,"10.12751/g-node.mb83iq",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0242197","https://doi.org/10.1371/journal.pone.0242197.s001","yes","10.1371/journal.pone.0242197.s001","10.1371/journal.pone.0242197","10.1371/journal.pone.0242197.s001",NA,"10.1371/journal.pone.0242197.s001",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-020-14367-0","https://dcc.icgc.org/pcawg","yes","pcawg","10.1038/s41467-020-14367-0","pcawg",NA,"pcawg",NA,NA,NA,TRUE,NA
"10.1038/s41588-019-0562-0","https://www.synapse.org/#!synapse:syn21052009","yes","www.synapse.org","10.1038/s41588-019-0562-0","www.synapse.org",NA,"syn21052009",TRUE,"acc_nr","manually corrected",TRUE,"acc_nr"
"10.1038/s41588-019-0576-7","https://dcc.icgc.org/releases/pcawg","yes","pcawg","10.1038/s41588-019-0576-7","pcawg",NA,"pcawg",NA,NA,NA,TRUE,NA
"10.1371/journal.pone.0232666","https://osf.io/qp5cm/","yes","//osf.io/qp5cm","10.1371/journal.pone.0232666","//osf.io/qp5cm",NA,"//osf.io/qp5cm",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0233608","https://osf.io/turzf","yes","//osf.io/turzf","10.1371/journal.pone.0233608","//osf.io/turzf",NA,"//osf.io/turzf",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0236426","https://figshare.com/s/cdcc5d4defa7a735ceb7","yes","10.6084/m9.figshare.cdcc5d4defa7a735ceb7","10.1371/journal.pone.0236426","10.6084/m9.figshare.cdcc5d4defa7a735ceb7",NA,"10.6084/m9.figshare.cdcc5d4defa7a735ceb7",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0237093","https://osf.io/6frp5/","yes","//osf.io/6frp5","10.1371/journal.pone.0237093","//osf.io/6frp5",NA,"//osf.io/6frp5",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0239210","https://doi.org/10.1371/journal.pone.0239210.s001","yes","10.1371/journal.pone.0239210.s001","10.1371/journal.pone.0239210","10.1371/journal.pone.0239210.s001",NA,"10.1371/journal.pone.0239210.s001",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0239598","https://osf.io/a43ut/","yes","//osf.io/a43ut","10.1371/journal.pone.0239598","//osf.io/a43ut",NA,"//osf.io/a43ut",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0239853","https://figshare.com/articles/dataset/data_for_samicu/12967106","yes","10.6084/m9.figshare.12967106","10.1371/journal.pone.0239853","10.6084/m9.figshare.12967106",NA,"10.6084/m9.figshare.12967106",NA,NA,NA,TRUE,"doi"
"10.3389/fimmu.2020.628923","https://ega-archive.org/studies/egas00001004948","restricted","egas00001004948","10.3389/fimmu.2020.628923","egas00001004948",NA,"egas00001004948",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.celrep.2020.108235","https://www.ebi.ac.uk/pride/archive/projects/pxd021351","yes","pxd021351","10.1016/j.celrep.2020.108235","pxd021351",NA,"pxd021351",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41375-020-0839-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse146173","yes","gse146173","10.1038/s41375-020-0839-4","gse146173",NA,"gse146173",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s12859-020-03741-w","https://codeocean.com/capsule/9813295","yes","9813295","10.1186/s12859-020-03741-w","9813295",NA,"9813295",NA,NA,NA,TRUE,"standalone"
"10.1371/journal.pone.0229260","https://doi.org/10.1371/journal.pone.0229260.s003","yes","10.1371/journal.pone.0229260.s003","10.1371/journal.pone.0229260","10.1371/journal.pone.0229260.s003",NA,"10.1371/journal.pone.0229260.s003",NA,NA,NA,TRUE,"doi"
"10.1016/j.cell.2020.09.049","https://doi.org/10.24433/co.1724316.v1","yes","10.24433/co.1724316.v1","10.1016/j.cell.2020.09.049","10.24433/co.1724316",NA,"10.24433/co.1724316",NA,NA,NA,TRUE,"doi"
"10.1073/pnas.2006750117","https://www.ncbi.nlm.nih.gov/nuccore/mk598003.2/","yes","mk598003","10.1073/pnas.2006750117","mk598003",NA,"mk598003",NA,NA,NA,TRUE,"acc_nr"
"10.1158/0008-5472.can-20-0754","https://www.ncbi.nlm.nih.gov/sra/?term=prjna413158","yes","prjna413158","10.1158/0008-5472.can-20-0754","prjna413158",NA,"prjna413158",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.ppat.1008263","https://www.ebi.ac.uk/pdbe/entry/emdb/emd-10045","yes","emd-10045","10.1371/journal.ppat.1008263","emd-10045",NA,"emd-10045",NA,NA,NA,TRUE,"acc_nr"
"10.1111/febs.15608","https://github.com/scitedotai/research-wikipedia/tree/master/data","yes","//github.com/scitedotai/research-wikipedia/tree/master/data","10.1111/febs.15608","//github.com/scitedotai/research-wikipedia/tree/master/data",NA,"//github.com/scitedotai/research-wikipedia/tree/master/data",NA,NA,NA,TRUE,"url"
"10.1038/s41598-020-71899-7","https://db.systemsbiology.net/sbeams/cgi/peptideatlas/pass_view?identifier=pass01606","yes","pass_view","10.1038/s41598-020-71899-7","pass_view",NA,"pass_view",NA,NA,NA,TRUE,NA
"10.1098/rsos.190806","https://osf.io/u9fw8/","yes","//osf.io/u9fw8","10.1098/rsos.190806","//osf.io/u9fw8",NA,"//osf.io/u9fw8",NA,NA,NA,TRUE,"doi"
"10.1210/clinem/dgaa616","https://ega-archive.org/studies/egas00001004533","restricted","egas00001004533","10.1210/clinem/dgaa616","egas00001004533",NA,"egas00001004533",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-19449-7","https://doi.org/10.7910/dvn/ll3c1r","yes","10.7910/dvn/ll3c1r","10.1038/s41467-020-19449-7","10.7910/dvn/ll3c1r",NA,"10.7910/dvn/ll3c1r",NA,NA,NA,TRUE,"doi"
"10.1016/j.celrep.2020.108117","https://www.ncbi.nlm.nih.gov/sra/?term=prjna579336","yes","prjna579336","10.1016/j.celrep.2020.108117","prjna579336",NA,"prjna579336",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pone.0227955","https://zenodo.org/record/3603309","yes","3603309","10.1371/journal.pone.0227955","3603309",NA,"3603309",NA,NA,NA,TRUE,"standalone"
"10.1093/brain/awaa346","https://www.ncbi.nlm.nih.gov/clinvar/variation/933149/","yes","933149","10.1093/brain/awaa346","933149",NA,"933149",NA,NA,NA,TRUE,"standalone"
"10.1371/journal.pcbi.1007616","ai: kora-gen (https://epi.helmholtz-muenchen.de/)","restricted","epi.helmholtz-muenchen.de","10.1371/journal.pcbi.1007616","epi.helmholtz-muenchen.de",NA,"epi.helmholtz-muenchen.de",NA,NA,NA,TRUE,NA
"10.1002/1878-0261.12835","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse119423","yes","gse119423","10.1136/gutjnl-2018-317856","gse119423",NA,"gse119423",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13072-020-00345-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse136264","yes","gse136264","10.1186/s13072-020-00345-9","gse136264",NA,"gse136264",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.celrep.2020.108533","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160524","yes","gse160524","10.1016/j.celrep.2020.108533","gse160524",NA,"gse160524",NA,NA,NA,TRUE,"acc_nr"
"10.1523/eneuro.0537-19.2020","https://osf.io/3x95n/","yes","//osf.io/3x95n","10.1523/eneuro.0537-19.2020","//osf.io/3x95n",NA,"//osf.io/3x95n",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0243711","https://figshare.com/articles/dataset/s1_file_-/13362405","yes","10.6084/m9.figshare.13362405","10.1371/journal.pone.0243711","10.6084/m9.figshare.13362405",NA,"10.6084/m9.figshare.13362405",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0226893","https://osf.io/wyzgu/","yes","//osf.io/wyzgu","10.1371/journal.pone.0226893","//osf.io/wyzgu",NA,"//osf.io/wyzgu",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-020-14782-3","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna437582","yes","prjna437582","10.1038/s41467-020-14782-3","prjna437582",NA,"prjna437582",NA,NA,NA,TRUE,"acc_nr"
"10.1158/2159-8290.cd-20-1202","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134092","yes","gse134092","10.1158/2159-8290.cd-20-1202","gse134092",NA,"gse134092",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pgen.1008651","https://www.ncbi.nlm.nih.gov/sra/?term=srr8454256","yes","srr8454256","10.1371/journal.pgen.1008651","srr8454256",NA,"srr8454256",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.celrep.2020.108157","https://www.ebi.ac.uk/pdbe/entry/emdb/emd-0270","yes","emd-0270","10.1016/j.celrep.2020.108157","emd-0270",NA,"emd-0270",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41596-020-0333-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse142696","yes","gse142696","10.1038/s41592-020-0965-y","gse142696",NA,"gse142696",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-019-56416-9","doi.org/10.17632/sj5cms7fky.1","yes","10.17632/sj5cms7fky.1","10.1038/s41598-019-56416-9","10.17632/sj5cms7fky.1",NA,"10.17632/sj5cms7fky",NA,NA,NA,TRUE,"doi"
"10.1126/science.abb3405","https://www.rcsb.org/structure/6y2e","yes","6y2e","10.1126/science.abb3405","6y2e",NA,"6y2e",NA,NA,NA,TRUE,"standalone"
"10.1158/1078-0432.ccr-19-1954","https://github.com/tkarn/g5-rna-seq","yes","//github.com/tkarn/g5-rna-seq","10.1158/1078-0432.ccr-19-1954","//github.com/tkarn/g5-rna-seq",NA,"//github.com/tkarn/g5-rna-seq",NA,NA,NA,TRUE,"url"
"10.1128/mra.00797-20","https://www.ncbi.nlm.nih.gov/bioproject?term=prjna644770","yes","prjna644770","10.1128/mra.00797-20","prjna644770",NA,"prjna644770",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41588-019-0564-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse116694","yes","gse116694","10.1038/s41588-019-0564-y","gse116694",NA,"gse116694",NA,NA,NA,TRUE,"acc_nr"
"10.1111/medu.14057","https://osf.io/uhjad/","yes","//osf.io/uhjad","10.1111/medu.14057","//osf.io/uhjad",NA,"//osf.io/uhjad",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0229661","https://doi.org/10.1371/journal.pone.0229661.s006","yes","10.1371/journal.pone.0229661.s006","10.1371/journal.pone.0229661","10.1371/journal.pone.0229661.s006",NA,"10.1371/journal.pone.0229661.s006",NA,NA,NA,TRUE,"doi"
"10.1016/j.celrep.2020.108184","http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse149371","yes","gse149371","10.1016/j.celrep.2020.108184","gse149371",NA,"gse149371",NA,NA,NA,TRUE,"acc_nr"
"10.1158/0008-5472.can-20-1998","https://www.ncbi.nlm.nih.gov/bioproject/prjna413158/","yes","prjna413158","10.1158/0008-5472.can-20-1998","prjna413158",NA,"prjna413158",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-019-13983-9","https://dcc.icgc.org/releases/pcawg/networks/","yes","networks","10.1038/s41467-019-13983-9","networks",NA,"networks",NA,NA,NA,TRUE,NA
"10.1158/1055-9965.epi-20-0714","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001078.v1.p1","restricted","phs001078.v1.p1","10.1158/1055-9965.epi-20-0714","phs001078",NA,"phs001078",NA,NA,NA,TRUE,"acc_nr"
"10.1111/nan.12655","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse127255","yes","gse127255","10.1111/nan.12655","gse127255",NA,"gse127255",NA,NA,NA,TRUE,"acc_nr"
"10.1093/gigascience/giaa052","https://osf.io/m8e6z/","yes","//osf.io/m8e6z","10.1093/gigascience/giaa052","//osf.io/m8e6z",NA,"//osf.io/m8e6z",NA,NA,NA,TRUE,"doi"
"10.1016/j.jclinepi.2020.09.022","https://osf.io/ptjbn/","yes","//osf.io/ptjbn","10.1016/j.jclinepi.2020.09.022","//osf.io/ptjbn",NA,"//osf.io/ptjbn",NA,NA,NA,TRUE,"doi"
"10.3389/fcimb.2020.00167","https://www.ebi.ac.uk/ena/browser/view/prjeb35812","yes","prjeb35812","10.3389/fcimb.2020.00167","prjeb35812",NA,"prjeb35812",NA,NA,NA,TRUE,"acc_nr"
"10.1152/jn.00164.2020","https://osf.io/ecma4/","yes","//osf.io/ecma4","10.1152/jn.00164.2020","//osf.io/ecma4",NA,"//osf.io/ecma4",NA,NA,NA,TRUE,"doi"
"10.1186/s13073-020-00771-0","10.6084/m9.figshare.12845697.v1","yes","m9.figshare.12845697","10.1186/s13073-020-00771-0","10.6084/m9.figshare.12845697",NA,"10.6084/m9.figshare.12845697",NA,NA,NA,TRUE,"doi"
"10.1186/s12917-020-02606-x","https://doi.org/10.6084/m9.figshare.12830405.v1","yes","10.6084/m9.figshare.12830405.v1","10.1186/s12917-020-02606-x","10.6084/m9.figshare.12830405",NA,"10.6084/m9.figshare.12830405",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-020-19265-z","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001532.v2.p1","restricted","phs001532.v2.p1","10.1038/s41467-020-19265-z","phs001532",NA,"phs001532",NA,NA,NA,TRUE,"acc_nr"
"10.1053/j.gastro.2020.03.017","https://www.ebi.ac.uk/ena/browser/view/prjeb20400","yes","prjeb20400","10.1053/j.gastro.2020.03.017","prjeb20400",NA,"prjeb20400",NA,NA,NA,TRUE,"acc_nr"
"10.1136/bmjopen-2019-032864","https://datadryad.org/stash/dataset/doi:10.5061/dryad.4tmpg4f5f","yes","10.5061/dryad.4tmpg4f5f","10.1136/bmjopen-2019-032864","10.5061/dryad.4tmpg4f5f",NA,"10.5061/dryad.4tmpg4f5f",NA,NA,NA,TRUE,"doi"
"10.1093/ve/veaa033","https://www.ncbi.nlm.nih.gov/nuccore/mh844500","yes","mh844500","10.1093/ve/veaa033","mh844500",NA,"mh844500",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s42003-020-01167-x","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8508/","yes","e-mtab-8508","10.1038/s42003-020-01167-x","e-mtab-8508",NA,"e-mtab-8508",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.celrep.2020.01.070","https://www.ncbi.nlm.nih.gov/nuccore/mn900952?report=genbank","yes","mn900952","10.1016/j.celrep.2020.01.070","mn900952",NA,"mn900952",NA,NA,NA,TRUE,"acc_nr"
"10.1152/jn.00615.2019","https://gin.g-node.org/fabee/efish_locking","yes","efish_locking","10.1152/jn.00615.2019","efish_locking",NA,"efish_locking",NA,NA,NA,TRUE,NA
"10.1038/s41467-020-15614-0","https://www.wwpdb.org/pdb?id=pdb_00006tga","yes","pdb_00006tga","10.1038/s41467-020-15614-0","pdb_00006tga",NA,"pdb_00006tga",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-020-58668-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107998","yes","gse107998","10.1038/s41598-020-58668-2","gse107998",NA,"gse107998",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.ajhg.2020.04.016","https://www.deciphergenomics.org/patient/412419/overview/general","yes","general","10.1016/j.ajhg.2020.04.016","general",NA,"general",NA,NA,NA,TRUE,NA
"10.7554/elife.52549","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse143867","yes","gse143867","10.7554/elife.52549","gse143867",NA,"gse143867",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-19452-y","https://www.ncbi.nlm.nih.gov/bioproject/prjna622577/","yes","prjna622577","10.1038/s41467-020-19452-y","prjna622577",NA,"prjna622577",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-019-13929-1","https://dcc.icgc.org/releases/pcawg","yes","pcawg","10.1038/s41588-019-0576-7","pcawg",NA,"pcawg",NA,NA,NA,TRUE,NA
"10.1016/j.cell.2020.08.001","https://data.mendeley.com/datasets/hwxhw2sxys/1","yes","hwxhw2sxys","10.1016/j.cell.2020.08.001","hwxhw2sxys",NA,"hwxhw2sxys",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41587-020-00796-1","https://ega-archive.org/datasets/egas00001004772","restricted","egas00001004772","10.1038/s41587-020-00796-1","egas00001004772",NA,"egas00001004772",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pone.0237944","https://doi.org/10.1371/journal.pone.0237944.s001","yes","10.1371/journal.pone.0237944.s001","10.1371/journal.pone.0237944","10.1371/journal.pone.0237944.s001",NA,"10.1371/journal.pone.0237944.s001",NA,NA,NA,TRUE,"doi"
"10.1038/s41597-020-0495-6","https://physionet.org/content/ptb-xl/1.0.1/","yes","1","10.1038/s41597-020-0495-6","1",NA,"//physionet.org/content/ptb-xl/1.0.1/",NA,NA,NA,TRUE,"url"
"10.1186/s12866-020-01741-7","10.6084/m9.figshare.12127476.v1","yes","m9.figshare.12127476","10.1186/s12866-020-01741-7","10.6084/m9.figshare.12127476",NA,"10.6084/m9.figshare.12127476",NA,NA,NA,TRUE,"doi"
"10.1038/s41598-020-65744-0","https://www.ncbi.nlm.nih.gov/sra/?term=prjna521529","yes","prjna521529","10.1038/s41598-020-65744-0","prjna521529",NA,"prjna521529",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41556-020-0488-x","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd010084","yes","pxd010084","10.1038/s41556-020-0488-x","pxd010084",NA,"pxd010084",NA,NA,NA,TRUE,"acc_nr"
"10.3324/haematol.2019.235291","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse98946","yes","gse98946","10.3324/haematol.2019.235291","gse98946",NA,"gse98946",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-020-19589-w","https://www.ebi.ac.uk/ena/browser/view/prjeb37249","yes","prjeb37249","10.1038/s41467-020-19589-w","prjeb37249",NA,"prjeb37249",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fnbeh.2020.00088","https://osf.io/n85sh/","yes","//osf.io/n85sh","10.3389/fnbeh.2020.00088","//osf.io/n85sh",NA,"//osf.io/n85sh",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-019-13960-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse128837","yes","gse128837","10.1038/s41467-019-13960-2","gse128837",NA,"gse128837",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-020-2294-9","https://www.ncbi.nlm.nih.gov/nuccore/mt108784","yes","mt108784","10.1038/s41586-020-2294-9","mt108784",NA,"mt108784",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13293-020-00313-8","https://osf.io/dv85n/","yes","//osf.io/dv85n","10.1186/s13293-020-00313-8","//osf.io/dv85n",NA,"//osf.io/dv85n",NA,NA,NA,TRUE,"doi"
"10.1093/nar/gkaa1089","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse147270","yes","gse147270","10.1093/nar/gkaa1089","gse147270",NA,"gse147270",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41591-020-0801-z","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna589622","yes","prjna589622","10.1038/s41591-020-0801-z","prjna589622",NA,"prjna589622",NA,NA,NA,TRUE,"acc_nr"
"10.1128/msphere.00598-20","https://www.ncbi.nlm.nih.gov/nuccore/mt270825","yes","mt270825","10.1128/msphere.00598-20","mt270825",NA,"mt270825",NA,NA,NA,TRUE,"acc_nr"
"10.1111/ajt.16161","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124203","yes","gse124203","10.1111/ajt.16161","gse124203",NA,"gse124203",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pone.0226843","https://osf.io/xsbhw/","yes","//osf.io/xsbhw","10.1371/journal.pone.0226843","//osf.io/xsbhw",NA,"//osf.io/xsbhw",NA,NA,NA,TRUE,"doi"
"10.1186/s40635-019-0284-8","https://www.zenodo.org/record/3378028","yes","3378028","10.1186/s40635-019-0284-8","3378028",NA,"3378028",NA,NA,NA,TRUE,"standalone"
"10.3390/cells9010186","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse138532","yes","gse138532","10.3390/cells9010186","gse138532",NA,"gse138532",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-019-57108-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse94916","yes","gse94916","10.1038/s41598-019-57108-0","gse94916",NA,"gse94916",NA,NA,NA,TRUE,"acc_nr"
"10.1021/acs.biochem.0c00053","https://www.rcsb.org/uniprot/a9ci81","yes","a9ci81","10.1021/acs.biochem.0c00053","a9ci81",NA,"a9ci81",NA,NA,NA,TRUE,"standalone"
"10.1016/j.celrep.2020.01.044","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107937","yes","gse107937","10.1016/j.celrep.2020.01.044","gse107937",NA,"gse107937",NA,NA,NA,TRUE,"acc_nr"
"10.1093/jac/dkaa271","https://www.ebi.ac.uk/ena/browser/view/prjeb28593","yes","prjeb28593","10.1093/jac/dkaa271","prjeb28593",NA,"prjeb28593",NA,NA,NA,TRUE,"acc_nr"
"10.1126/science.aaz2582","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse120589","yes","gse120589","10.1126/science.aaz2582","gse120589",NA,"gse120589",NA,NA,NA,TRUE,"acc_nr"
"10.1021/acs.jcim.0c00815","https://github.com/choderalab/selectivity","yes","//github.com/choderalab/selectivity","10.1021/acs.jcim.0c00815","//github.com/choderalab/selectivity",NA,"//github.com/choderalab/selectivity",NA,NA,NA,TRUE,"url"
"10.1053/j.gastro.2020.07.005","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna540738","yes","prjna540738","10.1053/j.gastro.2020.07.005","prjna540738",NA,"prjna540738",NA,NA,NA,TRUE,"acc_nr"
"10.1084/jem.20200275","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna622437","yes","prjna622437","10.1084/jem.20200275","prjna622437",NA,"prjna622437",NA,NA,NA,TRUE,"acc_nr"
"10.1111/jgh.15071","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna540738","yes","prjna540738","10.1053/j.gastro.2020.07.005","prjna540738",NA,"prjna540738",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s12916-019-1478-3","10.6084/m9.figshare.11665131.v1","yes","m9.figshare.11665131","10.1186/s12916-019-1478-3","10.6084/m9.figshare.11665131",NA,"10.6084/m9.figshare.11665131",NA,NA,NA,TRUE,"doi"
