"doi","doi_no_ver_info","data_identifier_orig","data_id","data_id_auto_cleaned","slug","data_id_m_val","dataset_for_matching","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
"10.1007/s00401-020-02250-7","10.1007/s00401-020-02250-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE70678","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse70678","gse70678",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s11948-020-00234-0","10.1007/s11948-020-00234-0","https://osf.io/cq3s9/","https://osf.io/cq3s9/","//osf.io/cq3s9","cq3s9","10.17605/osf.io/cq3s9","osf_cq3s9","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.cell.2020.07.038","10.1016/j.cell.2020.07.038","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE129978","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129978","gse129978",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.cell.2020.10.036","10.1016/j.cell.2020.10.036","https://cptac-data-portal.georgetown.edu/study-summary/S060","https://cptac-data-portal.georgetown.edu/study-summary/s060","s060",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.celrep.2020.03.078","10.1016/j.celrep.2020.03.078","https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/2279","https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/2279","2279",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.celrep.2020.107549","10.1016/j.celrep.2020.107549","https://www.ebi.ac.uk/ena/data/view/PRJEB8023","https://www.ebi.ac.uk/ena/data/view/prjeb8023","prjeb8023",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.celrep.2020.107652","10.1016/j.celrep.2020.107652","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE134131","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134131","gse134131",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.celrep.2020.107764","10.1016/j.celrep.2020.107764","https://www.ebi.ac.uk/ena/browser/view/PRJEB38063","https://www.ebi.ac.uk/ena/browser/view/prjeb38063","prjeb38063",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.celrep.2020.107982","10.1016/j.celrep.2020.107982","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE107206","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107206","gse107206",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.celrep.2020.108470","10.1016/j.celrep.2020.108470","https://doi.org/10.6084/m9.figshare.13154321.v1","https://doi.org/10.6084/m9.figshare.13154321.v1","10.6084/m9.figshare.13154321.v1",NA,"10.6084/m9.figshare.13154321",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.cels.2020.05.012","10.1016/j.cels.2020.05.012","http://proteomecentral.proteomexchange.org/cgi/GetDataset?ID=PXD018874","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd018874","pxd018874",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.cels.2020.10.001","10.1016/j.cels.2020.10.001","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE134869","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134869","gse134869",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.ebiom.2020.102970","10.1016/j.ebiom.2020.102970","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE148720","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148720","gse148720",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.ebiom.2020.103009","10.1016/j.ebiom.2020.103009","https://www.ncbi.nlm.nih.gov/sra/SRX9056226[accn]","https://www.ncbi.nlm.nih.gov/sra/srx9056226[accn]","srx9056226[accn]",NA,"srx9056226",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.ebiom.2020.103103","10.1016/j.ebiom.2020.103103","https://ega-archive.org/studies/EGAS00001004276","https://ega-archive.org/studies/egas00001004276","egas00001004276",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.isci.2020.101539","10.1016/j.isci.2020.101539","10.17632/25cnynmzx6.1","10.17632/25cnynmzx6.1","25cnynmzx6",NA,"10.17632/25cnynmzx6",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1016/j.jaci.2020.04.059","10.1016/j.jaci.2020.04.059","https://www.ncbi.nlm.nih.gov/bioproject/?term=PRJNA352913","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna352913","prjna352913",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.jmoldx.2020.07.006","10.1016/j.jmoldx.2020.07.006","https://ega-archive.org/studies/EGAS00001004275","https://ega-archive.org/studies/egas00001004275","egas00001004275",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.stem.2020.07.018","10.1016/j.stem.2020.07.018","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE144273","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144273","gse144273",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1021/acs.analchem.0c00136","10.1021/acs.analchem.0c00136","https://figshare.com/collections/Concepts_and_Software_Package_for_Efficient_Quality_Control_in_Targeted_Metabolomics_Studies_MeTaQuaC/5066000","https://figshare.com/collections/concepts_and_software_package_for_efficient_quality_control_in_targeted_metabolomics_studies_metaquac/5066000","//figshare.com/collections/concepts_and_software_package_for_efficient_quality_control_in_targeted_metabolomics_studies_metaquac/5066000",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1021/acs.jcim.0c00839","10.1021/acs.jcim.0c00839","https://github.com/volkamerlab/kinfraglib","https://github.com/volkamerlab/kinfraglib","//github.com/volkamerlab/kinfraglib",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"github"
"10.1021/acs.jproteome.9b00714","10.1021/acs.jproteome.9b00714","http://proteomecentral.proteomexchange.org/cgi/GetDataset?ID=pxd014913","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd014913","pxd014913",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41388-020-01465-y","10.1038/s41388-020-01465-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE146975","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse146975","gse146975",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41388-020-1198-3","10.1038/s41388-020-1198-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE121362","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse121362","gse121362",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41389-020-0201-8","10.1038/s41389-020-0201-8","https://www.ebi.ac.uk/pride/archive/projects/PXD012523","https://www.ebi.ac.uk/pride/archive/projects/pxd012523","pxd012523",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41416-020-0751-8","10.1038/s41416-020-0751-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE122399","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122399","gse122399",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41437-020-0331-y","10.1038/s41437-020-0331-y","https://www.ncbi.nlm.nih.gov/nuccore/MT136926","https://www.ncbi.nlm.nih.gov/nuccore/mt136926","mt136926",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-019-13824-9","10.1038/s41467-019-13824-9","https://dcc.icgc.org/releases/PCAWG/consensus_snv_indel","https://dcc.icgc.org/releases/pcawg/consensus_snv_indel","consensus_snv_indel",NA,"//dcc.icgc.org/releases/pcawg/consensus_snv_indel",NA,"yes",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41467-019-13885-w","10.1038/s41467-019-13885-w","https://www.synapse.org/#!Synapse:syn5553991","https://www.synapse.org/#!synapse:syn5553991","www.synapse.org",NA,"syn5553991",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-019-13892-x","10.1038/s41467-019-13892-x","https://ega-archive.org/datasets/EGAD00001005282","https://ega-archive.org/datasets/egad00001005282","egad00001005282",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-019-13984-8","10.1038/s41467-019-13984-8","https://doi.org/10.6084/m9.figshare.11117669","https://doi.org/10.6084/m9.figshare.11117669","10.6084/m9.figshare.11117669",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-019-14175-1","10.1038/s41467-019-14175-1","ftp://massive.ucsd.edu/MSV000084650/","ftp://massive.ucsd.edu/msv000084650/","msv000084650",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-14351-8","10.1038/s41467-020-14351-8","https://www.synapse.org/#!Synapse:syn7596712","https://www.synapse.org/#!synapse:syn7596712","www.synapse.org",NA,"syn7596712",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-14466-y","10.1038/s41467-020-14466-y","https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-3013/","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-3013/","e-mtab-3013",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-14700-7","10.1038/s41467-020-14700-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE89461","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse89461","gse89461",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-14777-0","10.1038/s41467-020-14777-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE124425","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124425","gse124425",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-15743-6","10.1038/s41467-020-15743-6","http://proteomecentral.proteomexchange.org/cgi/GetDataset?ID=PXD011129","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd011129","pxd011129",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-16009-x","10.1038/s41467-020-16009-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE77534","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse77534","gse77534",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-16022-0","10.1038/s41467-020-16022-0","https://www.ukbiobank.ac.uk/enable-your-research/register","https://www.ukbiobank.ac.uk/enable-your-research/register","register",NA,"//ukbiobank.ac.uk/enable-your-research/register",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41467-020-16244-2","10.1038/s41467-020-16244-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE120576","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse120576","gse120576",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-16464-6","10.1038/s41467-020-16464-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE140133","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140133","gse140133",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-16641-7","10.1038/s41467-020-16641-7","https://ega-archive.org/studies/EGAS00001003964","https://ega-archive.org/studies/egas00001003964","egas00001003964",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-16929-8","10.1038/s41467-020-16929-8","http://proteomecentral.proteomexchange.org/cgi/GetDataset?ID=PXD017341","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd017341","pxd017341",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-17060-4","10.1038/s41467-020-17060-4","https://www.ncbi.nlm.nih.gov/nuccore/MN175570","https://www.ncbi.nlm.nih.gov/nuccore/mn175570","mn175570",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-17467-z","10.1038/s41467-020-17467-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE134753","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134753","gse134753",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-18084-6","10.1038/s41467-020-18084-6","https://doi.org/10.6084/m9.figshare.12678938","https://doi.org/10.6084/m9.figshare.12678938","10.6084/m9.figshare.12678938",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-020-18151-y","10.1038/s41467-020-18151-y","https://www.synapse.org/#!Synapse:syn4983466","https://www.synapse.org/#!synapse:syn4983466","www.synapse.org",NA,"syn4983466",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-18542-1","10.1038/s41467-020-18542-1","https://www.ebi.ac.uk/pride/archive/projects/PXD016334","https://www.ebi.ac.uk/pride/archive/projects/pxd016334","pxd016334",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-18826-6","10.1038/s41467-020-18826-6","https://doi.org/10.6084/m9.figshare.12770366","https://doi.org/10.6084/m9.figshare.12770366","10.6084/m9.figshare.12770366",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-020-19002-6","10.1038/s41467-020-19002-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE115103","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse115103","gse115103",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-19321-8","10.1038/s41467-020-19321-8","https://www.wwpdb.org/pdb?id=pdb_00006yga","https://www.wwpdb.org/pdb?id=pdb_00006yga","pdb_00006yga",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-020-19996-z","10.1038/s41467-020-19996-z","https://www.mrc-epid.cam.ac.uk/research/studies/fenland/information-for-researchers/","https://www.mrc-epid.cam.ac.uk/research/studies/fenland/information-for-researchers/","information-for-researchers",NA,"//mrc-epid.cam.ac.uk/research/studies/fenland/information-for-researchers/",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41467-020-20222-z","10.1038/s41467-020-20222-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE148394","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148394","gse148394",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41541-020-0177-6","10.1038/s41541-020-0177-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE144542","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144542","gse144542",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41556-020-0529-5","10.1038/s41556-020-0529-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE144397","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144397","gse144397",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-020-1969-6","10.1038/s41586-020-1969-6","https://ega-archive.org/studies/EGAS00001001692","https://ega-archive.org/studies/egas00001001692","egas00001001692",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-020-2269-x","10.1038/s41586-020-2269-x","https://www.ebi.ac.uk/ena/browser/view/PRJEB37249?show=reads","https://www.ebi.ac.uk/ena/browser/view/prjeb37249?show=reads","prjeb37249",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-020-2314-9","10.1038/s41586-020-2314-9","https://doi.org/10.18112/openneuro.ds001734.v1.0.4","https://doi.org/10.18112/openneuro.ds001734.v1.0.4","10.18112/openneuro.ds001734.v1.0.4",NA,"10.18112/openneuro.ds001734",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41586-020-2598-9","10.1038/s41586-020-2598-9","http://flowrepository.org/id/FR-FCM-Z2K3","http://flowrepository.org/id/fr-fcm-z2k3","fr-fcm-z2k3",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-020-2797-4","10.1038/s41586-020-2797-4","https://www.ebi.ac.uk/ena/browser/view/PRJEB39602?show=reads","https://www.ebi.ac.uk/ena/browser/view/prjeb39602?show=reads","prjeb39602",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-020-2882-8","10.1038/s41586-020-2882-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE125521","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse125521","gse125521",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-020-2968-3","10.1038/s41586-020-2968-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE123417","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse123417","gse123417",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-020-3018-x","10.1038/s41586-020-3018-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE158731","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158731","gse158731",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41587-020-0469-4","10.1038/s41587-020-0469-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM3911434","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm3911434","gsm3911434",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41590-020-0707-4","10.1038/s41590-020-0707-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE148405","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148405","gse148405",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41592-020-0884-y","10.1038/s41592-020-0884-y","https://submission.gpcrmd.org/home/","https://submission.gpcrmd.org/home/","home",NA,"//submission.gpcrmd.org/home/",NA,"yes",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41592-020-0965-y","10.1038/s41592-020-0965-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE142696","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse142696","gse142696",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41596-019-0251-6","10.1038/s41596-019-0251-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE109381","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse109381","gse109381",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41596-020-0369-6","10.1038/s41596-020-0369-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE88826","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse88826","gse88826",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41597-020-0487-6","10.1038/s41597-020-0487-6","https://www.ebi.ac.uk/pride/archive/projects/PXD016782","https://www.ebi.ac.uk/pride/archive/projects/pxd016782","pxd016782",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-019-57076-5","10.1038/s41598-019-57076-5","https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-6713/","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-6713/","e-mtab-6713",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-020-60755-3","10.1038/s41598-020-60755-3","https://doi.org/10.6084/m9.figshare.9585410","https://doi.org/10.6084/m9.figshare.9585410","10.6084/m9.figshare.9585410",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41598-020-64159-1","10.1038/s41598-020-64159-1","https://www.ncbi.nlm.nih.gov/nuccore/MG963186","https://www.ncbi.nlm.nih.gov/nuccore/mg963186","mg963186",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-020-64431-4","10.1038/s41598-020-64431-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE55235","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse55235","gse55235",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-020-67843-4","10.1038/s41598-020-67843-4","https://www.ncbi.nlm.nih.gov/sra/ERX3161717[accn]","https://www.ncbi.nlm.nih.gov/sra/erx3161717[accn]","erx3161717[accn]",NA,"erx3161717",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-020-67872-z","10.1038/s41598-020-67872-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE111230","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse111230","gse111230",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-020-78722-3","10.1038/s41598-020-78722-3","https://doi.org/10.6084/m9.figshare.12901682","https://doi.org/10.6084/m9.figshare.12901682","10.6084/m9.figshare.12901682",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1073/pnas.1907467117","10.1073/pnas.1907467117","https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-8521/","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-8521/","e-mtab-8521",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1073/pnas.1920393117","10.1073/pnas.1920393117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE101409","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse101409","gse101409",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1073/pnas.2002481117","10.1073/pnas.2002481117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE150753","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse150753","gse150753",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1073/pnas.2004563117","10.1073/pnas.2004563117","https://www.ebi.ac.uk/emdb/entry/EMD-11678","https://www.ebi.ac.uk/emdb/entry/emd-11678","emd-11678",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1073/pnas.2008883117","10.1073/pnas.2008883117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE123593","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse123593","gse123593",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1073/pnas.2013542117","10.1073/pnas.2013542117","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE158312","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158312","gse158312",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1074/jbc.ra120.014890","10.1074/jbc.ra120.014890","https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?task=e50e8f39be94497db47a71a45a3becaf","https://massive.ucsd.edu/proteosafe/dataset.jsp?task=e50e8f39be94497db47a71a45a3becaf","dataset.jsp",NA,"//massive.ucsd.edu/proteosafe/dataset.jsp?task=e50e8f39be94497db47a71a45a3becaf",NA,"yes",TRUE,"numbat",TRUE,TRUE,"url"
"10.1083/jcb.201902059","10.1083/jcb.201902059","https://www.rcsb.org/structure/6Q9M","https://www.rcsb.org/structure/6q9m","6q9m",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1084/jem.20190133","10.1084/jem.20190133","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE143522","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse143522","gse143522",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1084/jem.20191933","10.1084/jem.20191933","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE129262","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129262","gse129262",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1084/jem.20200137","10.1084/jem.20200137","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE141876","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141876","gse141876",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/braincomms/fcaa021","10.1093/braincomms/fcaa021","10.17632/nrj467zmj2.1","10.17632/nrj467zmj2.1","nrj467zmj2",NA,"10.17632/nrj467zmj2",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1093/nar/gkaa681","10.1093/nar/gkaa681","http://proteomecentral.proteomexchange.org/cgi/GetDataset?ID=PXD011887","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd011887","pxd011887",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
