data_identifier_orig,data_id,data_id_auto_cleaned,data_id_no_ex_chr,slug,dataset_for_matching,data_id_m_val,validated
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE89461,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse89461,gse89461,gse89461,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE89888,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse89888,gse89888,gse89888,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE90805,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse90805,gse90805,gse90805,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE93326,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse93326,gse93326,gse93326,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE93374,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse93374,gse93374,gse93374,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE94452,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse94452,gse94452,gse94452,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE94533,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse94533,gse94533,gse94533,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE94916,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse94916,gse94916,gse94916,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE95024,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse95024,gse95024,gse95024,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE96107,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse96107,gse96107,gse96107,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE97752,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse97752,gse97752,gse97752,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE9891,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse9891,gse9891,gse9891,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE98946,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse98946,gse98946,gse98946,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE9899,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse9899,gse9899,gse9899,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE99427,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse99427,gse99427,gse99427,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM1051156,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm1051156,gsm1051156,gsm1051156,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM18487,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm18487,gsm18487,gsm18487,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2071742,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm2071742,gsm2071742,gsm2071742,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2687479,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm2687479,gsm2687479,gsm2687479,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM2809609,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm2809609,gsm2809609,gsm2809609,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM3608793,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm3608793,gsm3608793,gsm3608793,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM3911434,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm3911434,gsm3911434,gsm3911434,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM4156315,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm4156315,gsm4156315,gsm4156315,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM4257562,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm4257562,gsm4257562,gsm4257562,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM4472967,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm4472967,gsm4472967,gsm4472967,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5576211,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm5576211,gsm5576211,gsm5576211,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM5958253,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm5958253,gsm5958253,gsm5958253,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM723005,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm723005,gsm723005,gsm723005,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM935624,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm935624,gsm935624,gsm935624,NA,NA,,TRUE
10.17632/jgsv9xgwk8.1,10.17632/jgsv9xgwk8.1,jgsv9xgwk8,jgsv9xgwk8,NA,NA,10.17632/jgsv9xgwk8.1,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/KT587350,https://www.ncbi.nlm.nih.gov/nuccore/kt587350,kt587350,kt587350,NA,NA,,TRUE
10.21228/M8914J,10.21228/m8914j,m8914j,m8914j,NA,NA,10.21228/m8914j,TRUE
10.5452/ma-gosou,10.5452/ma-gosou,ma-gosou,ma-gosou,NA,NA,10.5452/ma-gosou,TRUE
10.5452/ma-rap-alink,10.5452/ma-rap-alink,ma-rap-alink,ma-rap-alink,NA,NA,10.5452/ma-rap-alink,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MH844500,https://www.ncbi.nlm.nih.gov/nuccore/mh844500,mh844500,mh844500,NA,NA,,TRUE
https://info.mhra.gov.uk/drug-analysis-profiles/dap.html?drug=./UK_EXTERNAL/NONCOMBINED/UK_NON_000299949199.zip&agency=MHRA,https://info.mhra.gov.uk/drug-analysis-profiles/dap.html?drug=./uk_external/noncombined/uk_non_000299949199.zip&agency=mhra,mhra,mhra,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MK598003.2/,https://www.ncbi.nlm.nih.gov/nuccore/mk598003.2/,mk598003,mk598003,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MK762750,https://www.ncbi.nlm.nih.gov/nuccore/mk762750,mk762750,mk762750,NA,NA,,TRUE
https://data.mendeley.com/datasets/mkz6jfywmd/1,https://data.mendeley.com/datasets/mkz6jfywmd/1,mkz6jfywmd,mkz6jfywmd,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MN090943,https://www.ncbi.nlm.nih.gov/nuccore/mn090943,mn090943,mn090943,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MN107160,https://www.ncbi.nlm.nih.gov/nuccore/mn107160,mn107160,mn107160,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MN175570,https://www.ncbi.nlm.nih.gov/nuccore/mn175570,mn175570,mn175570,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MN481964,https://www.ncbi.nlm.nih.gov/nuccore/mn481964,mn481964,mn481964,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MN555567,https://www.ncbi.nlm.nih.gov/nuccore/mn555567,mn555567,mn555567,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MN642093,https://www.ncbi.nlm.nih.gov/nuccore/mn642093,mn642093,mn642093,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MN714358,https://www.ncbi.nlm.nih.gov/nuccore/mn714358,mn714358,mn714358,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MN872285,https://www.ncbi.nlm.nih.gov/nuccore/mn872285,mn872285,mn872285,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MN900952?report=genbank,https://www.ncbi.nlm.nih.gov/nuccore/mn900952?report=genbank,mn900952,mn900952,NA,NA,,TRUE
http://yann.lecun.com/exdb/mnist/,http://yann.lecun.com/exdb/mnist/,mnist,mnist,NA,NA,,TRUE
https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?accession=MSV000081885,https://massive.ucsd.edu/proteosafe/dataset.jsp?accession=msv000081885,msv000081885,msv000081885,NA,NA,,TRUE
ftp://massive.ucsd.edu/MSV000084650/,ftp://massive.ucsd.edu/msv000084650/,msv000084650,msv000084650,NA,NA,,TRUE
https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?accession=MSV000088814,https://massive.ucsd.edu/proteosafe/dataset.jsp?accession=msv000088814,msv000088814,msv000088814,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/mt094341,https://www.ncbi.nlm.nih.gov/nuccore/mt094341,mt094341,mt094341,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MT107888,https://www.ncbi.nlm.nih.gov/nuccore/mt107888,mt107888,mt107888,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MT108784,https://www.ncbi.nlm.nih.gov/nuccore/mt108784,mt108784,mt108784,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MT108784.1/,https://www.ncbi.nlm.nih.gov/nuccore/mt108784.1/,mt108784,mt108784,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MT123530,https://www.ncbi.nlm.nih.gov/nuccore/mt123530,mt123530,mt123530,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MT134279,https://www.ncbi.nlm.nih.gov/nuccore/mt134279,mt134279,mt134279,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MT136926,https://www.ncbi.nlm.nih.gov/nuccore/mt136926,mt136926,mt136926,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MT270112,https://www.ncbi.nlm.nih.gov/nuccore/mt270112,mt270112,mt270112,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MT270825,https://www.ncbi.nlm.nih.gov/nuccore/mt270825,mt270825,mt270825,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MT776952,https://www.ncbi.nlm.nih.gov/nuccore/mt776952,mt776952,mt776952,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MT993951,https://www.ncbi.nlm.nih.gov/nuccore/mt993951,mt993951,mt993951,NA,NA,,TRUE
https://www.ebi.ac.uk/metabolights/MTBLS1702,https://www.ebi.ac.uk/metabolights/mtbls1702,mtbls1702,mtbls1702,NA,NA,,TRUE
https://www.ebi.ac.uk/metabolights/MTBLS186/descriptors,https://www.ebi.ac.uk/metabolights/mtbls186/descriptors,mtbls186,mtbls186,NA,NA,,TRUE
https://www.ebi.ac.uk/metabolights/MTBLS284/descriptors,https://www.ebi.ac.uk/metabolights/mtbls284/descriptors,mtbls284,mtbls284,NA,NA,,TRUE
https://www.ebi.ac.uk/metabolights/MTBLS2840/files,https://www.ebi.ac.uk/metabolights/mtbls2840/files,mtbls2840,mtbls2840,NA,NA,,TRUE
https://www.ebi.ac.uk/metabolights/MTBLS833,https://www.ebi.ac.uk/metabolights/mtbls833,mtbls833,mtbls833,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW002770,https://www.ncbi.nlm.nih.gov/nuccore/mw002770,mw002770,mw002770,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW002785,https://www.ncbi.nlm.nih.gov/nuccore/mw002785,mw002785,mw002785,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW057694,https://www.ncbi.nlm.nih.gov/nuccore/mw057694,mw057694,mw057694,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW057694.1/,https://www.ncbi.nlm.nih.gov/nuccore/mw057694.1/,mw057694,mw057694,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW072297,https://www.ncbi.nlm.nih.gov/nuccore/mw072297,mw072297,mw072297,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW208755,https://www.ncbi.nlm.nih.gov/nuccore/mw208755,mw208755,mw208755,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW294174.2/,https://www.ncbi.nlm.nih.gov/nuccore/mw294174.2/,mw294174,mw294174,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW383507,https://www.ncbi.nlm.nih.gov/nuccore/mw383507,mw383507,mw383507,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW582527,https://www.ncbi.nlm.nih.gov/nuccore/mw582527,mw582527,mw582527,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW731790,https://www.ncbi.nlm.nih.gov/nuccore/mw731790,mw731790,mw731790,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW809725,https://www.ncbi.nlm.nih.gov/nuccore/mw809725,mw809725,mw809725,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/mw822235,https://www.ncbi.nlm.nih.gov/nuccore/mw822235,mw822235,mw822235,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW837243,https://www.ncbi.nlm.nih.gov/nuccore/mw837243,mw837243,mw837243,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MW987539,https://www.ncbi.nlm.nih.gov/nuccore/mw987539,mw987539,mw987539,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ027568 (accession number MZ027568),https://www.ncbi.nlm.nih.gov/nuccore/mz027568 (accession number mz027568),mz027568 (accession number mz027568),mz027568(accessionnumbermz027568),NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ151943.1/,https://www.ncbi.nlm.nih.gov/nuccore/mz151943.1/,mz151943,mz151943,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ202249,https://www.ncbi.nlm.nih.gov/nuccore/mz202249,mz202249,mz202249,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ202305,https://www.ncbi.nlm.nih.gov/nuccore/mz202305,mz202305,mz202305,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ389693,https://www.ncbi.nlm.nih.gov/nuccore/mz389693,mz389693,mz389693,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ393519,https://www.ncbi.nlm.nih.gov/nuccore/mz393519,mz393519,mz393519,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ399697,https://www.ncbi.nlm.nih.gov/nuccore/mz399697,mz399697,mz399697,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ474965.1,https://www.ncbi.nlm.nih.gov/nuccore/mz474965.1,mz474965,mz474965,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ740267.1/,https://www.ncbi.nlm.nih.gov/nuccore/mz740267.1/,mz740267,mz740267,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ964752,https://www.ncbi.nlm.nih.gov/nuccore/mz964752,mz964752,mz964752,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/MZ964753,https://www.ncbi.nlm.nih.gov/nuccore/mz964753,mz964753,mz964753,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NC_000898,https://www.ncbi.nlm.nih.gov/nuccore/nc_000898,nc_000898,nc_000898,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NC_000913,https://www.ncbi.nlm.nih.gov/nuccore/nc_000913,nc_000913,nc_000913,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NC_001401.2?report=genbank,https://www.ncbi.nlm.nih.gov/nuccore/nc_001401.2?report=genbank,nc_001401,nc_001401,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NC_003112,https://www.ncbi.nlm.nih.gov/nuccore/nc_003112,nc_003112,nc_003112,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NC_005831.2/,https://www.ncbi.nlm.nih.gov/nuccore/nc_005831.2/,nc_005831,nc_005831,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NC_045512.2?report=genbank,https://www.ncbi.nlm.nih.gov/nuccore/nc_045512.2?report=genbank,nc_045512,nc_045512,NA,NA,,TRUE
https://clinicaltrials.gov/study/NCT03060577,https://clinicaltrials.gov/study/nct03060577,nct03060577,nct03060577,NA,NA,,TRUE
https://clinicaltrials.gov/study/NCT03582436,https://clinicaltrials.gov/study/nct03582436,nct03582436,nct03582436,NA,NA,,TRUE
https://clinicaltrials.gov/ct2/show/NCT04578158,https://clinicaltrials.gov/ct2/show/nct04578158,nct04578158,nct04578158,NA,NA,,TRUE
https://clinicaltrials.gov/ct2/show/NCT04805125,https://clinicaltrials.gov/ct2/show/nct04805125,nct04805125,nct04805125,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NM_001032376,https://www.ncbi.nlm.nih.gov/nuccore/nm_001032376,nm_001032376,nm_001032376,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NM_001273.5,https://www.ncbi.nlm.nih.gov/nuccore/nm_001273.5,nm_001273,nm_001273,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NM_002107.4,https://www.ncbi.nlm.nih.gov/nuccore/nm_002107.4,nm_002107,nm_002107,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NM_006517.5,https://www.ncbi.nlm.nih.gov/nuccore/nm_006517.5,nm_006517,nm_006517,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NM_013275.6?report=fasta&to=9301,https://www.ncbi.nlm.nih.gov/nuccore/nm_013275.6?report=fasta&to=9301,nm_013275,nm_013275,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NM_014314.4,https://www.ncbi.nlm.nih.gov/nuccore/nm_014314.4,nm_014314,nm_014314,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NM_020971.3?report=graph&mk=3375|NM_020971.3:c.3375_3393del|green,https://www.ncbi.nlm.nih.gov/nuccore/nm_020971.3?report=graph&mk=3375|nm_020971.3:c.3375_3393del|green,nm_020971,nm_020971,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/NM_182972.2,https://www.ncbi.nlm.nih.gov/nuccore/nm_182972.2,nm_182972,nm_182972,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/protein/NP_001131.3,https://www.ncbi.nlm.nih.gov/protein/np_001131.3,np_001131,np_001131,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/protein/NP_849148.2/,https://www.ncbi.nlm.nih.gov/protein/np_849148.2/,np_849148,np_849148,NA,NA,,TRUE
10.17632/nrj467zmj2.1,10.17632/nrj467zmj2.1,nrj467zmj2,nrj467zmj2,NA,NA,10.17632/nrj467zmj2.1,TRUE
10.17632/nwjcn4fy87.1,10.17632/nwjcn4fy87.1,nwjcn4fy87,nwjcn4fy87,NA,NA,10.17632/nwjcn4fy87.1,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OL311042,https://www.ncbi.nlm.nih.gov/nuccore/ol311042,ol311042,ol311042,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OL469119,https://www.ncbi.nlm.nih.gov/nuccore/ol469119,ol469119,ol469119,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OL504991,https://www.ncbi.nlm.nih.gov/nuccore/ol504991,ol504991,ol504991,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OL741060,https://www.ncbi.nlm.nih.gov/nuccore/ol741060,ol741060,ol741060,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OL880471,https://www.ncbi.nlm.nih.gov/nuccore/ol880471,ol880471,ol880471,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OL956935,https://www.ncbi.nlm.nih.gov/nuccore/ol956935,ol956935,ol956935,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OP174926,https://www.ncbi.nlm.nih.gov/nuccore/op174926,op174926,op174926,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OP313834,https://www.ncbi.nlm.nih.gov/nuccore/op313834,op313834,op313834,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OP426435,https://www.ncbi.nlm.nih.gov/nuccore/op426435,op426435,op426435,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OP450944,https://www.ncbi.nlm.nih.gov/nuccore/op450944,op450944,op450944,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OP797408,https://www.ncbi.nlm.nih.gov/nuccore/op797408,op797408,op797408,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OP810565,https://www.ncbi.nlm.nih.gov/nuccore/op810565,op810565,op810565,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OP909735.1/,https://www.ncbi.nlm.nih.gov/nuccore/op909735.1/,op909735,op909735,NA,NA,,TRUE
https://www.omicspred.org/score/OPGS000001,https://www.omicspred.org/score/opgs000001,opgs000001,opgs000001,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OQ081771,https://www.ncbi.nlm.nih.gov/nuccore/oq081771,oq081771,oq081771,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OQ122118,https://www.ncbi.nlm.nih.gov/nuccore/oq122118,oq122118,oq122118,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OQ286121,https://www.ncbi.nlm.nih.gov/nuccore/oq286121,oq286121,oq286121,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OQ294046,https://www.ncbi.nlm.nih.gov/nuccore/oq294046,oq294046,oq294046,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OQ357265,https://www.ncbi.nlm.nih.gov/nuccore/oq357265,oq357265,oq357265,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OQ543179,https://www.ncbi.nlm.nih.gov/nuccore/oq543179,oq543179,oq543179,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OQ588802,https://www.ncbi.nlm.nih.gov/nuccore/oq588802,oq588802,oq588802,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OQ709085,https://www.ncbi.nlm.nih.gov/nuccore/oq709085,oq709085,oq709085,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OQ725906,https://www.ncbi.nlm.nih.gov/nuccore/oq725906,oq725906,oq725906,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OQ948507,https://www.ncbi.nlm.nih.gov/nuccore/oq948507,oq948507,oq948507,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OR249959.1,https://www.ncbi.nlm.nih.gov/nuccore/or249959.1,or249959,or249959,NA,NA,,TRUE
https://depmap.org/portal/gene/ORC6?tab=overview,https://depmap.org/portal/gene/orc6?tab=overview,orc6,orc6,NA,NA,,TRUE
10.2210/pdb8auv/pdb,10.2210/pdb8auv/pdb,pdb,pdb,NA,NA,10.2210/pdb8auv/pdb,TRUE
10.2210/pdb9a2g/pdb,10.2210/pdb9a2g/pdb,pdb,pdb,NA,NA,10.2210/pdb9a2g/pdb,TRUE
https://www.wwpdb.org/pdb?id=pdb_00005m1j,https://www.wwpdb.org/pdb?id=pdb_00005m1j,pdb_00005m1j,pdb_00005m1j,NA,NA,,TRUE
https://www.wwpdb.org/pdb?id=pdb_00006tga,https://www.wwpdb.org/pdb?id=pdb_00006tga,pdb_00006tga,pdb_00006tga,NA,NA,,TRUE
https://www.wwpdb.org/pdb?id=pdb_00006y57,https://www.wwpdb.org/pdb?id=pdb_00006y57,pdb_00006y57,pdb_00006y57,NA,NA,,TRUE
https://www.wwpdb.org/pdb?id=pdb_00006yga,https://www.wwpdb.org/pdb?id=pdb_00006yga,pdb_00006yga,pdb_00006yga,NA,NA,,TRUE
https://www.wwpdb.org/pdb?id=pdb_00006zue,https://www.wwpdb.org/pdb?id=pdb_00006zue,pdb_00006zue,pdb_00006zue,NA,NA,,TRUE
https://www.wwpdb.org/pdb?id=pdb_00007zl3,https://www.wwpdb.org/pdb?id=pdb_00007zl3,pdb_00007zl3,pdb_00007zl3,NA,NA,,TRUE
https://www.pgscatalog.org/score/PGS000886/,https://www.pgscatalog.org/score/pgs000886/,pgs000886,pgs000886,NA,NA,,TRUE
https://www.pgscatalog.org/score/PGS002237/,https://www.pgscatalog.org/score/pgs002237/,pgs002237,pgs002237,NA,NA,,TRUE
https://www.pgscatalog.org/score/PGS002724/,https://www.pgscatalog.org/score/pgs002724/,pgs002724,pgs002724,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000021.v3.p2,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000021.v3.p2,phs000021.v3.p2,phs000021.v3.p2,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000090.v7.p1,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000090.v7.p1,phs000090.v7.p1,phs000090.v7.p1,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000101.v3.p1,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000101.v3.p1,phs000101.v3.p1,phs000101.v3.p1,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000124.v3.p1,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000124.v3.p1,phs000124.v3.p1,phs000124.v3.p1,NA,NA,,TRUE
https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000178.v11.p8,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000178.v11.p8,phs000178.v11.p8,phs000178.v11.p8,NA,NA,,TRUE
