"unique_id","doi","doi_no_ver_info","data_id","data_id_auto_cleaned","data_id_no_ex_chr","data_id_m_val","data_id_merged","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
734,"10.1172/jci150951","10.1172/jci150951","https://www.ebi.ac.uk/pride/archive/projects/pxd018170","pxd018170","pxd018170","","pxd018170","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
855,"10.1186/s12961-022-00841-2","10.1186/s12961-022-00841-2","https://www.ebi.ac.uk/pride/archive/projects/pxd018230","pxd018230","pxd018230","","pxd018230","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1426,"10.3390/cancers13051097","10.3390/cancers13051097","https://www.ebi.ac.uk/pride/archive/projects/pxd018230","pxd018230","pxd018230","","pxd018230","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1556,"10.1016/j.molcel.2020.12.046","10.1016/j.molcel.2020.12.046","https://www.ebi.ac.uk/pride/archive/projects/pxd018244","pxd018244","pxd018244","","pxd018244","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
685,"10.1038/s41467-022-30322-7","10.1038/s41467-022-30322-7","https://www.ebi.ac.uk/pride/archive/projects/pxd018313","pxd018313","pxd018313","","pxd018313","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1764,"10.1038/s41467-021-26061-w","10.1038/s41467-021-26061-w","https://www.ebi.ac.uk/pride/archive/projects/pxd018345","pxd018345","pxd018345","","pxd018345","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1381,"10.15252/embj.2020106094","10.15252/embj.2020106094","https://www.ebi.ac.uk/pride/archive/projects/pxd018651","pxd018651","pxd018651","","pxd018651","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
768,"10.1016/j.bioorg.2021.105505","10.1016/j.bioorg.2021.105505","https://www.ebi.ac.uk/pride/archive/projects/pxd018674","pxd018674","pxd018674","","pxd018674","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1810,"10.1016/j.cels.2020.05.012","10.1016/j.cels.2020.05.012","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd018874","pxd018874","pxd018874","","pxd018874","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
849,"10.1182/blood.2021012081","10.1182/blood.2021012081","https://www.ebi.ac.uk/pride/archive/projects/pxd018961","pxd018961","pxd018961","","pxd018961","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1500,"10.1038/s41467-021-22117-z","10.1038/s41467-021-22117-z","https://www.ebi.ac.uk/pride/archive/projects/pxd019112","pxd019112","pxd019112","","pxd019112","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
253,"10.1038/s42003-023-04652-1","10.1038/s42003-023-04652-1","https://www.ebi.ac.uk/pride/archive/projects/pxd020085","pxd020085","pxd020085","","pxd020085","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1383,"10.15252/emmm.202013074","10.15252/emmm.202013074","https://www.ebi.ac.uk/pride/archive/projects/pxd020175","pxd020175","pxd020175","","pxd020175","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1379,"10.1371/journal.ppat.1009775","10.1371/journal.ppat.1009775","https://www.ebi.ac.uk/pride/archive/projects/pxd020453","pxd020453","pxd020453","","pxd020453","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
530,"10.1371/journal.pone.0278325","10.1371/journal.pone.0278325","https://www.ebi.ac.uk/pride/archive/projects/pxd020613","pxd020613","pxd020613","","pxd020613","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
644,"10.1038/s41467-022-28515-1","10.1038/s41467-022-28515-1","https://www.ebi.ac.uk/pride/archive/projects/pxd021265","pxd021265","pxd021265","","pxd021265","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1970,"10.1016/j.celrep.2020.108235","10.1016/j.celrep.2020.108235","https://www.ebi.ac.uk/pride/archive/projects/pxd021351","pxd021351","pxd021351","","pxd021351","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1584,"10.1016/j.molcel.2021.02.006","10.1016/j.molcel.2021.02.006","https://www.ebi.ac.uk/pride/archive/projects/pxd021374","pxd021374","pxd021374","","pxd021374","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1108,"10.1007/s00432-022-04416-0","10.1007/s00432-022-04416-0","https://www.ebi.ac.uk/pride/archive/projects/pxd022072","pxd022072","pxd022072","","pxd022072","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1280,"10.1096/fj.202002658rr","10.1096/fj.202002658rr","https://www.ebi.ac.uk/pride/archive/projects/pxd022350","pxd022350","pxd022350","","pxd022350","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
468,"10.1016/j.jbc.2022.102865","10.1016/j.jbc.2022.102865","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd022476","pxd022476","pxd022476","","pxd022476","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1580,"10.1016/j.cell.2021.11.033","10.1016/j.cell.2021.11.033","https://www.ebi.ac.uk/pride/archive/projects/pxd022709","pxd022709","pxd022709","","pxd022709","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
758,"10.1016/j.ccell.2022.02.006","10.1016/j.ccell.2022.02.006","https://www.ebi.ac.uk/pride/archive/projects/pxd022894","pxd022894","pxd022894","","pxd022894","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1469,"10.1038/s41587-021-00860-4","10.1038/s41587-021-00860-4","https://www.ebi.ac.uk/pride/archive/projects/pxd023613","pxd023613","pxd023613","","pxd023613","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1411,"10.3389/fmolb.2021.673044","10.3389/fmolb.2021.673044","https://www.ebi.ac.uk/pride/archive/projects/pxd023740/","pxd023740","pxd023740","","pxd023740","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
55,"10.26508/lsa.202201411","10.26508/lsa.202201411","https://www.ebi.ac.uk/pride/archive/projects/pxd023800","pxd023800","pxd023800","","pxd023800","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1570,"10.1038/s41467-021-25454-1","10.1038/s41467-021-25454-1","https://www.ebi.ac.uk/pride/archive/projects/pxd023889","pxd023889","pxd023889","","pxd023889","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
95,"10.1016/j.bbi.2023.03.023","10.1016/j.bbi.2023.03.023","https://www.ebi.ac.uk/pride/archive/projects/pxd024325","pxd024325","pxd024325","","pxd024325","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1409,"10.3389/fmicb.2021.746795","10.3389/fmicb.2021.746795","https://www.ebi.ac.uk/pride/archive/projects/pxd024375","pxd024375","pxd024375","","pxd024375","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
62,"10.1016/j.xcrm.2022.100877","10.1016/j.xcrm.2022.100877","https://www.ebi.ac.uk/pride/archive/projects/pxd024427","pxd024427","pxd024427","","pxd024427","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1016,"10.1073/pnas.2123476119","10.1073/pnas.2123476119","https://www.ebi.ac.uk/pride/archive/projects/pxd024649","pxd024649","pxd024649","","pxd024649","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1392,"10.26508/lsa.202101099","10.26508/lsa.202101099","https://www.ebi.ac.uk/pride/archive/projects/pxd024707","pxd024707","pxd024707","","pxd024707","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1495,"10.1038/s41467-021-23855-w","10.1038/s41467-021-23855-w","https://www.ebi.ac.uk/pride/archive/projects/pxd024800","pxd024800","pxd024800","","pxd024800","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1199,"10.3389/fimmu.2022.969509","10.3389/fimmu.2022.969509","https://www.ebi.ac.uk/pride/archive/projects/pxd025076","pxd025076","pxd025076","","pxd025076","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1716,"10.1038/s41467-021-25030-7","10.1038/s41467-021-25030-7","https://www.ebi.ac.uk/pride/archive/projects/pxd025164","pxd025164","pxd025164","","pxd025164","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1512,"10.1016/j.cels.2021.05.005","10.1016/j.cels.2021.05.005","https://www.ebi.ac.uk/pride/archive/projects/pxd025752","pxd025752","pxd025752","","pxd025752","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
427,"10.1038/s41467-023-38747-4","10.1038/s41467-023-38747-4","https://www.ebi.ac.uk/pride/archive/projects/pxd026053","pxd026053","pxd026053","","pxd026053","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1777,"10.1038/s41590-021-01035-8","10.1038/s41590-021-01035-8","https://www.ebi.ac.uk/pride/archive/projects/pxd026748","pxd026748","pxd026748","","pxd026748","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
856,"10.1186/s13046-022-02380-8","10.1186/s13046-022-02380-8","https://www.ebi.ac.uk/pride/archive/projects/pxd026763","pxd026763","pxd026763","","pxd026763","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
873,"10.1038/s42255-022-00584-y","10.1038/s42255-022-00584-y","https://www.ebi.ac.uk/pride/archive/projects/pxd026872","pxd026872","pxd026872","","pxd026872","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
257,"10.1093/nar/gkad121","10.1093/nar/gkad121","https://www.ebi.ac.uk/pride/archive/projects/pxd026985","pxd026985","pxd026985","","pxd026985","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1736,"10.1016/j.jbc.2021.101224","10.1016/j.jbc.2021.101224","https://www.ebi.ac.uk/pride/archive/projects/pxd027109","pxd027109","pxd027109","","pxd027109","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1027,"10.15252/embj.2021109191","10.15252/embj.2021109191","https://www.ebi.ac.uk/pride/archive/projects/pxd027120","pxd027120","pxd027120","","pxd027120","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1033,"10.1016/j.molcel.2022.03.024","10.1016/j.molcel.2022.03.024","https://www.ebi.ac.uk/pride/archive/projects/pxd027137","pxd027137","pxd027137","","pxd027137","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
934,"10.1093/nar/gkac428","10.1093/nar/gkac428","https://www.ebi.ac.uk/pride/archive/projects/pxd027251","pxd027251","pxd027251","","pxd027251","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1623,"10.1371/journal.ppat.1009824","10.1371/journal.ppat.1009824","https://www.ebi.ac.uk/pride/archive/projects/pxd027257","pxd027257","pxd027257","","pxd027257","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1635,"10.1016/j.mcpro.2021.100135","10.1016/j.mcpro.2021.100135","https://www.ebi.ac.uk/pride/archive/projects/pxd027265","pxd027265","pxd027265","","pxd027265","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1159,"10.1038/s41467-021-27704-8","10.1038/s41467-021-27704-8","https://www.ebi.ac.uk/pride/archive/projects/pxd027355","pxd027355","pxd027355","","pxd027355","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
875,"10.1371/journal.ppat.1010193","10.1371/journal.ppat.1010193","https://www.ebi.ac.uk/pride/archive/projects/pxd027434","pxd027434","pxd027434","","pxd027434","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1639,"10.1021/acs.jproteome.1c00608","10.1021/acs.jproteome.1c00608","https://www.ebi.ac.uk/pride/archive/projects/pxd027498","pxd027498","pxd027498","","pxd027498","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1118,"10.1007/s00018-022-04345-8","10.1007/s00018-022-04345-8","https://www.ebi.ac.uk/pride/archive/projects/pxd027734","pxd027734","pxd027734","","pxd027734","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1073,"10.1016/j.fochms.2022.100111","10.1016/j.fochms.2022.100111","https://www.ebi.ac.uk/pride/archive/projects/pxd027753","pxd027753","pxd027753","","pxd027753","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1600,"10.1016/j.jbc.2021.101334","10.1016/j.jbc.2021.101334","https://www.ebi.ac.uk/pride/archive/projects/pxd028005","pxd028005","pxd028005","","pxd028005","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1189,"10.1111/all.15396","10.1111/all.15396","https://www.ebi.ac.uk/pride/archive/projects/pxd028245","pxd028245","pxd028245","","pxd028245","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
423,"10.1038/s41593-022-01243-x","10.1038/s41593-022-01243-x","https://www.ebi.ac.uk/pride/archive/projects/pxd028300","pxd028300","pxd028300","","pxd028300","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1121,"10.1002/anie.202113937","10.1002/anie.202113937","https://www.ebi.ac.uk/pride/archive/projects/pxd029034","pxd029034","pxd029034","","pxd029034","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
718,"10.1186/s12014-022-09346-0","10.1186/s12014-022-09346-0","https://www.ebi.ac.uk/pride/archive/projects/pxd029133","pxd029133","pxd029133","","pxd029133","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1091,"10.3389/fncel.2021.792652","10.3389/fncel.2021.792652","https://www.ebi.ac.uk/pride/archive/projects/pxd029194","pxd029194","pxd029194","","pxd029194","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1165,"10.1038/s41467-022-33882-w","10.1038/s41467-022-33882-w","https://www.ebi.ac.uk/pride/archive/projects/pxd029237/","pxd029237","pxd029237","","pxd029237","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1678,"10.3389/fmicb.2021.766527","10.3389/fmicb.2021.766527","https://www.ebi.ac.uk/pride/archive/projects/pxd029319","pxd029319","pxd029319","","pxd029319","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
333,"10.1371/journal.pbio.3002164","10.1371/journal.pbio.3002164","https://www.ebi.ac.uk/pride/archive/projects/pxd029343","pxd029343","pxd029343","","pxd029343","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
724,"10.3389/fcvm.2021.805095","10.3389/fcvm.2021.805095","https://www.ebi.ac.uk/pride/archive/projects/pxd029737","pxd029737","pxd029737","","pxd029737","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
905,"10.1161/circresaha.121.320029","10.1161/circresaha.121.320029","https://www.ebi.ac.uk/pride/archive/projects/pxd029794","pxd029794","pxd029794","","pxd029794","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
649,"10.1038/s41467-022-31492-0","10.1038/s41467-022-31492-0","https://www.ebi.ac.uk/pride/archive/projects/pxd029836","pxd029836","pxd029836","","pxd029836","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1254,"10.1016/j.xhgg.2022.100111","10.1016/j.xhgg.2022.100111","https://www.ebi.ac.uk/pride/archive/projects/pxd029970","pxd029970","pxd029970","","pxd029970","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
660,"10.1186/s12014-022-09386-6","10.1186/s12014-022-09386-6","https://www.ebi.ac.uk/pride/archive/projects/pxd030009","pxd030009","pxd030009","","pxd030009","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
960,"10.3389/fimmu.2022.822437","10.3389/fimmu.2022.822437","https://www.ebi.ac.uk/pride/archive/projects/pxd030130","pxd030130","pxd030130","","pxd030130","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
635,"10.1186/s13073-023-01206-2","10.1186/s13073-023-01206-2","https://www.ebi.ac.uk/pride/archive/projects/pxd030348","pxd030348","pxd030348","","pxd030348","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1013,"10.1021/acs.jproteome.2c00198","10.1021/acs.jproteome.2c00198","https://www.ebi.ac.uk/pride/archive/projects/pxd030395","pxd030395","pxd030395","","pxd030395","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1205,"10.1172/jci152383","10.1172/jci152383","https://www.ebi.ac.uk/pride/archive/projects/pxd030506","pxd030506","pxd030506","","pxd030506","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
250,"10.1038/s41564-022-01304-8","10.1038/s41564-022-01304-8","https://www.ebi.ac.uk/pride/archive/projects/pxd030702","pxd030702","pxd030702","","pxd030702","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
390,"10.1182/blood.2022017230","10.1182/blood.2022017230"," https://www.ebi.ac.uk/pride/archive/projects/pxd030773","pxd030773","pxd030773","","pxd030773","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
996,"10.1038/s41467-022-28508-0","10.1038/s41467-022-28508-0","https://www.ebi.ac.uk/pride/archive/projects/pxd030785","pxd030785","pxd030785","","pxd030785","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1090,"10.3390/ijms23074058","10.3390/ijms23074058","https://www.ebi.ac.uk/pride/archive/projects/pxd030924","pxd030924","pxd030924","","pxd030924","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
687,"10.1038/s41564-022-01072-5","10.1038/s41564-022-01072-5","https://www.ebi.ac.uk/pride/archive/projects/pxd031160","pxd031160","pxd031160","","pxd031160","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
866,"10.1371/journal.pbio.3001912","10.1371/journal.pbio.3001912","https://www.ebi.ac.uk/pride/archive/projects/pxd031160","pxd031160","pxd031160","","pxd031160","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
937,"10.1038/s41467-022-32370-5","10.1038/s41467-022-32370-5","https://www.ebi.ac.uk/pride/archive/projects/pxd031214","pxd031214","pxd031214","","pxd031214","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
665,"10.1126/sciadv.abo7639","10.1126/sciadv.abo7639","https://www.ebi.ac.uk/pride/archive/projects/pxd031376","pxd031376","pxd031376","","pxd031376","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
301,"10.1038/s41564-023-01433-8","10.1038/s41564-023-01433-8","https://www.ebi.ac.uk/pride/archive/projects/pxd031911","pxd031911","pxd031911","","pxd031911","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
712,"10.7554/elife.75047","10.7554/elife.75047","https://www.ebi.ac.uk/pride/archive/projects/pxd031972","pxd031972","pxd031972","","pxd031972","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
56,"10.1016/j.celrep.2023.113166","10.1016/j.celrep.2023.113166","https://www.ebi.ac.uk/pride/archive/projects/pxd032055","pxd032055","pxd032055","","pxd032055","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
77,"10.1126/sciadv.abq0651","10.1126/sciadv.abq0651","https://www.ebi.ac.uk/pride/archive/projects/pxd032320","pxd032320","pxd032320","","pxd032320","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
306,"10.1038/s41477-023-01407-y","10.1038/s41477-023-01407-y","https://www.ebi.ac.uk/pride/archive/projects/pxd032330","pxd032330","pxd032330","","pxd032330","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
251,"10.1038/s41564-022-01304-8","10.1038/s41564-022-01304-8","https://www.ebi.ac.uk/pride/archive/projects/pxd033395","pxd033395","pxd033395","","pxd033395","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1076,"10.1038/s41467-022-32472-0","10.1038/s41467-022-32472-0","https://www.ebi.ac.uk/pride/archive/projects/pxd033421","pxd033421","pxd033421","","pxd033421","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
750,"10.1080/2162402x.2022.2148850","10.1080/2162402x.2022.2148850","https://www.ebi.ac.uk/pride/archive/projects/pxd033542","pxd033542","pxd033542","","pxd033542","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
577,"10.1016/j.molcel.2023.01.023","10.1016/j.molcel.2023.01.023","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd033629","pxd033629","pxd033629","","pxd033629","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
474,"10.15252/embj.2022112351","10.15252/embj.2022112351","https://www.ebi.ac.uk/pride/archive/projects/pxd033639","pxd033639","pxd033639","","pxd033639","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1022,"10.1126/science.abq5209","10.1126/science.abq5209","https://www.ebi.ac.uk/pride/archive/projects/pxd033846","pxd033846","pxd033846","","pxd033846","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
547,"10.1038/s41551-023-01067-5","10.1038/s41551-023-01067-5","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd034172","pxd034172","pxd034172","","pxd034172","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
283,"10.1038/s41375-023-02013-9","10.1038/s41375-023-02013-9","https://www.ebi.ac.uk/pride/archive/projects/pxd034337","pxd034337","pxd034337","","pxd034337","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
694,"10.1038/s41467-022-32320-1","10.1038/s41467-022-32320-1","https://www.ebi.ac.uk/pride/archive/projects/pxd034391","pxd034391","pxd034391","","pxd034391","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
801,"10.1016/j.immuni.2022.11.007","10.1016/j.immuni.2022.11.007","https://www.ebi.ac.uk/pride/archive/projects/pxd034391","pxd034391","pxd034391","","pxd034391","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1087,"10.1186/s12974-022-02534-7","10.1186/s12974-022-02534-7","https://www.ebi.ac.uk/pride/archive/projects/pxd034638","pxd034638","pxd034638","","pxd034638","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
805,"10.1084/jem.20220233","10.1084/jem.20220233","https://www.ebi.ac.uk/pride/archive/projects/pxd034829","pxd034829","pxd034829","","pxd034829","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1098,"10.3389/fimmu.2022.982786","10.3389/fimmu.2022.982786","https://www.ebi.ac.uk/pride/archive/projects/pxd034900","pxd034900","pxd034900","","pxd034900","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
860,"10.1186/s13578-022-00922-3","10.1186/s13578-022-00922-3","https://www.ebi.ac.uk/pride/archive/projects/pxd034916","pxd034916","pxd034916","","pxd034916","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
322,"10.1007/s12035-023-03219-9","10.1007/s12035-023-03219-9","https://www.ebi.ac.uk/pride/archive/projects/pxd034993","pxd034993","pxd034993","","pxd034993","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
814,"10.1093/nar/gkac1206","10.1093/nar/gkac1206","https://www.ebi.ac.uk/pride/archive/projects/pxd035153","pxd035153","pxd035153","","pxd035153","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1009,"10.1016/j.molcel.2022.08.031","10.1016/j.molcel.2022.08.031","https://www.ebi.ac.uk/pride/archive/projects/pxd035182","pxd035182","pxd035182","","pxd035182","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
224,"10.26508/lsa.202201826","10.26508/lsa.202201826","https://www.ebi.ac.uk/pride/archive/projects/pxd035346","pxd035346","pxd035346","","pxd035346","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
208,"10.1186/s40478-023-01525-w","10.1186/s40478-023-01525-w","https://www.ebi.ac.uk/pride/archive/projects/pxd035881","pxd035881","pxd035881","","pxd035881","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
354,"10.1038/s41586-023-06003-w","10.1038/s41586-023-06003-w","https://www.ebi.ac.uk/pride/archive/projects/pxd035925","pxd035925","pxd035925","","pxd035925","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
71,"10.1016/j.stemcr.2023.09.002","10.1016/j.stemcr.2023.09.002","https://www.ebi.ac.uk/pride/archive/projects/pxd036026","pxd036026","pxd036026","","pxd036026","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
542,"10.1038/s41467-023-39245-3","10.1038/s41467-023-39245-3","https://www.ebi.ac.uk/pride/archive/projects/pxd036300","pxd036300","pxd036300","","pxd036300","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
534,"10.1016/j.cell.2022.12.007","10.1016/j.cell.2022.12.007","https://www.ebi.ac.uk/pride/archive/projects/pxd036444","pxd036444","pxd036444","","pxd036444","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1154,"10.1016/j.ebiom.2022.104293","10.1016/j.ebiom.2022.104293","https://www.ebi.ac.uk/pride/archive/projects/pxd036590","pxd036590","pxd036590","","pxd036590","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
336,"10.3389/fbioe.2022.1042711","10.3389/fbioe.2022.1042711","https://www.ebi.ac.uk/pride/archive/projects/pxd036659","pxd036659","pxd036659","","pxd036659","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
737,"10.7554/elife.83947","10.7554/elife.83947","https://www.ebi.ac.uk/pride/archive/projects/pxd036786","pxd036786","pxd036786","","pxd036786","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
361,"10.1038/s41587-023-01704-z","10.1038/s41587-023-01704-z","10.6019/pxd036833","pxd036833","pxd036833","","pxd036833","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
