"unique_id","doi","data_identifier","data_access_auto_current","source","duplicate_pair","charite_data_id_or_acc_nr","doi_auto_current","data_access_auto_previous","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
1144,"10.1038/s41467-021-25728-8","https://ega-archive.org/datasets/egad00001001306","restricted","numbat",FALSE,"egad00001001306","10.1038/s41467-021-25728-8","restricted","egad00001001306","10.1038/s41467-021-25728-8","egad00001001306",NA,"egad00001001306",NA,NA,NA,TRUE,"acc_nr"
1145,"10.1038/s41467-021-26061-w","https://www.ebi.ac.uk/pride/archive/projects/pxd018345","yes","numbat",FALSE,"pxd018345","10.1038/s41467-021-26061-w","yes","pxd018345","10.1038/s41467-021-26061-w","pxd018345",NA,"pxd018345",NA,NA,NA,TRUE,"acc_nr"
1146,"10.1038/s41467-021-27478-z","https://www.ebi.ac.uk/ena/browser/view/prjeb31628","yes","numbat",FALSE,"prjeb31628","10.1038/s41467-021-27478-z","yes","prjeb31628","10.1038/s41467-021-27478-z","prjeb31628",NA,"prjeb31628",NA,NA,NA,TRUE,"acc_nr"
1147,"10.1038/s41525-020-00163-8","https://ega-archive.org/datasets/egad00001006561/files","restricted","numbat",FALSE,"egad00001006561","10.1038/s41525-020-00163-8","restricted","egad00001006561","10.1038/s41525-020-00163-8","egad00001006561",NA,"egad00001006561",NA,NA,NA,TRUE,"acc_nr"
1148,"10.1038/s41586-021-03233-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse145104","yes","numbat",FALSE,"gse145104","10.1038/s41586-021-03233-8","yes","gse145104","10.1038/s41586-021-03233-8","gse145104",NA,"gse145104",NA,NA,NA,TRUE,"acc_nr"
1149,"10.1038/s41586-021-03713-x","https://www.ebi.ac.uk/emdb/emd-24120","yes","numbat",FALSE,"emd-24120","10.1038/s41586-021-03713-x","yes","emd-24120","10.1038/s41586-021-03713-x","emd-24120",NA,"emd-24120",NA,NA,NA,TRUE,"acc_nr"
1150,"10.1038/s41586-021-03713-x","https://doi.org/10.2210/pdb7n1p/pdb","yes","numbat",FALSE,"10.2210/pdb7n1p/pdb","10.1038/s41586-021-03713-x","yes","10.2210/pdb7n1p/pdb","10.1038/s41586-021-03713-x","10.2210/pdb7n1p/pdb",NA,"10.2210/pdb7n1p/pdb",NA,NA,NA,TRUE,"doi"
1151,"10.1038/s41586-021-04116-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse159986","yes","numbat",FALSE,"gse159986","10.1038/s41586-021-04116-8","yes","gse159986","10.1038/s41586-021-04116-8","gse159986",NA,"gse159986",NA,NA,NA,TRUE,"acc_nr"
1152,"10.1038/s41586-021-04116-8","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr17009152&display=data-access","yes","numbat",FALSE,"srr17009152","10.1038/s41586-021-04116-8","yes","srr17009152","10.1038/s41586-021-04116-8","srr17009152",NA,"srr17009152",NA,NA,NA,TRUE,"acc_nr"
1153,"10.1038/s41586-021-04342-0","https://www.ncbi.nlm.nih.gov/nuccore/ov076251.1","yes","numbat",FALSE,"ov076251","10.1038/s41586-021-04342-0","yes","ov076251","10.1038/s41586-021-04342-0","ov076251",NA,"ov076251",NA,NA,NA,TRUE,"acc_nr"
1154,"10.1038/s41586-021-04342-0","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr17052077&display=data-access","yes","numbat",FALSE,"srr17052077","10.1038/s41586-021-04342-0","yes","srr17052077","10.1038/s41586-021-04342-0","srr17052077",NA,"srr17052077",NA,NA,NA,TRUE,"acc_nr"
1155,"10.1038/s41587-021-00879-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse152989","yes","numbat",FALSE,"gse152989","10.1038/s41587-021-00879-7","yes","gse152989","10.1038/s41587-021-00879-7","gse152989",NA,"gse152989",NA,NA,NA,TRUE,"acc_nr"
1156,"10.1038/s41588-021-00951-7","https://ega-archive.org/datasets/egad00001007807/files","restricted","numbat",FALSE,"egad00001007807","10.1038/s41588-021-00951-7","restricted","egad00001007807","10.1038/s41588-021-00951-7","egad00001007807",NA,"egad00001007807",NA,NA,NA,TRUE,"acc_nr"
1157,"10.1038/s41588-021-00951-7","https://www.ebi.ac.uk/ena/browser/view/prjeb45367","yes","numbat",FALSE,"prjeb45367","10.1038/s41588-021-00951-7","yes","prjeb45367","10.1038/s41588-021-00951-7","prjeb45367",NA,"prjeb45367",NA,NA,NA,TRUE,"acc_nr"
1158,"10.1038/s41590-021-01035-8","https://www.ebi.ac.uk/pride/archive/projects/pxd026748","yes","numbat",FALSE,"pxd026748","10.1038/s41590-021-01035-8","yes","pxd026748","10.1038/s41590-021-01035-8","pxd026748",NA,"pxd026748",NA,NA,NA,TRUE,"acc_nr"
1159,"10.1038/s41591-020-01227-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse154027","yes","numbat",FALSE,"gse154027","10.1038/s41591-020-01227-z","yes","gse154027","10.1038/s41591-020-01227-z","gse154027",NA,"gse154027",NA,NA,NA,TRUE,"acc_nr"
1160,"10.1038/s41591-020-01227-z","https://github.com/theislab/covid_meta_analysis/tree/main/figure1_ace2_tmprss2_coexp","yes","numbat",FALSE,"//github.com/theislab/covid_meta_analysis/tree/main/figure1_ace2_tmprss2_coexp","10.1038/s41591-020-01227-z","yes","//github.com/theislab/covid_meta_analysis/tree/main/figure1_ace2_tmprss2_coexp","10.1038/s41591-020-01227-z","//github.com/theislab/covid_meta_analysis/tree/main/figure1_ace2_tmprss2_coexp",NA,"//github.com/theislab/covid_meta_analysis/tree/main/figure1_ace2_tmprss2_coexp",NA,NA,NA,TRUE,"url"
1161,"10.1038/s41591-020-01227-z","https://singlecell.broadinstitute.org/single_cell/study/scp1292/single-cell-profiling-of-the-developing-mouse-placenta#study-download","restricted","numbat",FALSE,"scp1292","10.1038/s41591-020-01227-z","restricted","scp1292","10.1038/s41591-020-01227-z","scp1292",NA,"scp1292",NA,NA,NA,TRUE,"acc_nr"
1162,"10.1038/s41591-020-01227-z","https://app.terra.bio/#workspaces/kco-incubator/covid-19_cross_tissue_analysis/","restricted","numbat",FALSE,"covid-19_cross_tissue_analysis","10.1038/s41591-020-01227-z","restricted","covid-19_cross_tissue_analysis","10.1038/s41591-020-01227-z","covid-19_cross_tissue_analysis",NA,"covid-19_cross_tissue_analysis",NA,NA,NA,TRUE,NA
1163,"10.1038/s41598-021-02011-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse119025","yes","numbat",FALSE,"gse119025","10.1038/s41598-021-02011-w","yes","gse119025","10.1038/s41598-021-02011-w","gse119025",NA,"gse119025",NA,NA,NA,TRUE,"acc_nr"
1164,"10.1038/s41598-021-90145-2","https://www.ncbi.nlm.nih.gov/nuccore/kt587350","yes","numbat",FALSE,"kt587350","10.1038/s41598-021-90145-2","yes","kt587350","10.1038/s41598-021-90145-2","kt587350",NA,"kt587350",NA,NA,NA,TRUE,"acc_nr"
1165,"10.1038/s42003-021-02307-7","https://doi.org/10.5061/dryad.pnvx0k6kr","yes","numbat",FALSE,"10.5061/dryad.pnvx0k6kr","10.1038/s42003-021-02307-7","yes","10.5061/dryad.pnvx0k6kr","10.1038/s42003-021-02307-7","10.5061/dryad.pnvx0k6kr",NA,"10.5061/dryad.pnvx0k6kr",NA,NA,NA,TRUE,"doi"
1166,"10.1038/s42003-021-02307-7","https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr12567753&display=data-access","yes","numbat",FALSE,"srr12567753","10.1038/s42003-021-02307-7","yes","srr12567753","10.1038/s42003-021-02307-7","srr12567753",NA,"srr12567753",NA,NA,NA,TRUE,"acc_nr"
1167,"10.1038/s42003-021-02307-7","https://doi.org/10.5281/zenodo.4768563","yes","numbat",FALSE,"10.5281/zenodo.4768563","10.1038/s42003-021-02307-7","yes","10.5281/zenodo.4768563","10.1038/s42003-021-02307-7","10.5281/zenodo.4768563",NA,"10.5281/zenodo.4768563",NA,NA,NA,TRUE,"doi"
1168,"10.1093/braincomms/fcab027","https://doi.org/10.5281/zenodo.4425256","yes","numbat",FALSE,"10.5281/zenodo.4425256","10.1093/braincomms/fcab027","yes","10.5281/zenodo.4425256","10.1093/braincomms/fcab027","10.5281/zenodo.4425256",NA,"10.5281/zenodo.4425256",NA,NA,NA,TRUE,"doi"
1169,"10.1177/21677026211049366","https://doi.org/10.17605/osf.io/p3x4r","yes","numbat",FALSE,"//osf.io/p3x4r","10.1177/21677026211049366","yes","//osf.io/p3x4r","10.1177/21677026211049366","//osf.io/p3x4r",NA,"//osf.io/p3x4r",NA,NA,NA,TRUE,"doi"
1170,"10.1002/14651858.cd014963","https://doi.org/10.5281/zenodo.6500842","yes","numbat",FALSE,"10.5281/zenodo.6500842","10.1002/14651858.cd014963","yes","10.5281/zenodo.6500842","10.1002/14651858.cd014963","10.5281/zenodo.6500842",NA,"10.5281/zenodo.6500842",NA,NA,NA,TRUE,"doi"
1171,"10.1016/j.neuroimage.2021.117951","https://osf.io/duj47/","yes","numbat",FALSE,"//osf.io/duj47","10.1016/j.neuroimage.2021.117951","yes","//osf.io/duj47","10.1016/j.neuroimage.2021.117951","//osf.io/duj47",NA,"//osf.io/duj47",NA,NA,NA,TRUE,"doi"
1172,"10.1016/j.neuroimage.2021.117951","https://identifiers.org/neurovault.collection:7566","yes","numbat",FALSE,"neurovault.collection:7566","10.1016/j.neuroimage.2021.117951","yes","neurovault.collection:7566","10.1016/j.neuroimage.2021.117951","neurovault.collection:7566",NA,"7566",NA,NA,NA,TRUE,"standalone"
1173,"10.1038/s41589-020-00724-z","https://doi.org/10.5281/zenodo.3736430","yes","numbat",FALSE,"10.5281/zenodo.3736430","10.1038/s41589-020-00724-z","yes","10.5281/zenodo.3736430","10.1038/s41589-020-00724-z","10.5281/zenodo.3736430",NA,"10.5281/zenodo.3736430",NA,NA,NA,TRUE,"doi"
1174,"10.1038/s41467-021-20918-w","https://www.ebi.ac.uk/gwas/studies/gcst90007526","yes","numbat",FALSE,"gcst90007526","10.1038/s41467-021-20918-w","yes","gcst90007526","10.1038/s41467-021-20918-w","gcst90007526",NA,"gcst90007526",NA,NA,NA,TRUE,"acc_nr"
1175,"10.1371/journal.pone.0244497","https://figshare.com/articles/dataset/y-chromosome_haplotypes_guevara_et_al_2016_and_snp_assignment_by_multiplexes_this_study_/13509710","yes","numbat",FALSE,"10.6084/m9.figshare.13509710","10.1371/journal.pone.0244497","yes","10.6084/m9.figshare.13509710","10.1371/journal.pone.0244497","10.6084/m9.figshare.13509710",NA,"10.6084/m9.figshare.13509710",NA,NA,NA,TRUE,"doi"
1176,"10.1038/s41388-021-02054-3","https://doi.org/10.24433/co.0121060.v1","yes","numbat",FALSE,"10.24433/co.0121060.v1","10.1038/s41388-021-02054-3","yes","10.24433/co.0121060.v1","10.1038/s41388-021-02054-3","10.24433/co.0121060",NA,"10.24433/co.0121060",NA,NA,NA,TRUE,"doi"
1177,"10.1371/journal.pone.0260168","https://figshare.com/articles/dataset/minimal_underlying_data_set_and_codebook_/17044919","yes","numbat",FALSE,"10.6084/m9.figshare.17044919","10.1371/journal.pone.0260168","yes","10.6084/m9.figshare.17044919","10.1371/journal.pone.0260168","10.6084/m9.figshare.17044919",NA,"10.6084/m9.figshare.17044919",NA,NA,NA,TRUE,"doi"
1178,"10.1002/eji.201948474","https://www.ncbi.nlm.nih.gov/sra/?term=prjna607006","yes","numbat",FALSE,"prjna607006","10.1002/eji.201948474","yes","prjna607006","10.1002/eji.201948474","prjna607006",NA,"prjna607006",NA,NA,NA,TRUE,"acc_nr"
1179,"10.1002/mrm.28307","https://github.com/pramosdelgado/b1correction-toolkit","yes","numbat",FALSE,"//github.com/pramosdelgado/b1correction-toolkit","10.1002/mrm.28307","yes","//github.com/pramosdelgado/b1correction-toolkit","10.1002/mrm.28307","//github.com/pramosdelgado/b1correction-toolkit",NA,"//github.com/pramosdelgado/b1correction-toolkit",NA,NA,NA,TRUE,"url"
1180,"10.1007/s00401-020-02250-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse70678","yes","numbat",FALSE,"gse70678","10.1007/s00401-020-02250-7","yes","gse70678","10.1007/s00401-020-02250-7","gse70678",NA,"gse70678",NA,NA,NA,TRUE,"acc_nr"
1181,"10.1007/s11948-020-00234-0","https://osf.io/cq3s9/","yes","numbat",FALSE,"//osf.io/cq3s9","10.1007/s11948-020-00234-0","yes","//osf.io/cq3s9","10.1007/s11948-020-00234-0","//osf.io/cq3s9",NA,"//osf.io/cq3s9",NA,NA,NA,TRUE,"doi"
1182,"10.1016/j.cell.2020.07.038","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse129978","yes","numbat",FALSE,"gse129978","10.1016/j.cell.2020.07.038","yes","gse129978","10.1016/j.cell.2020.07.038","gse129978",NA,"gse129978",NA,NA,NA,TRUE,"acc_nr"
1183,"10.1016/j.cell.2020.10.036","https://cptac-data-portal.georgetown.edu/study-summary/s060","yes","numbat",FALSE,"s060","10.1016/j.cell.2020.10.036","yes","s060","10.1016/j.cell.2020.10.036","s060",NA,"s060",NA,NA,NA,TRUE,"standalone"
1184,"10.1016/j.celrep.2020.03.078","https://tudatalib.ulb.tu-darmstadt.de/handle/tudatalib/2279","yes","numbat",FALSE,"2279","10.1016/j.celrep.2020.03.078","yes","2279","10.1016/j.celrep.2020.03.078","2279",NA,"2279",NA,NA,NA,TRUE,"standalone"
1185,"10.1016/j.celrep.2020.107549","https://www.ebi.ac.uk/ena/data/view/prjeb8023","yes","numbat",FALSE,"prjeb8023","10.1016/j.celrep.2020.107549","yes","prjeb8023","10.1016/j.celrep.2020.107549","prjeb8023",NA,"prjeb8023",NA,NA,NA,TRUE,"acc_nr"
1186,"10.1016/j.celrep.2020.107652","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134131","yes","numbat",FALSE,"gse134131","10.1016/j.celrep.2020.107652","yes","gse134131","10.1016/j.celrep.2020.107652","gse134131",NA,"gse134131",NA,NA,NA,TRUE,"acc_nr"
1187,"10.1016/j.celrep.2020.107764","https://www.ebi.ac.uk/ena/browser/view/prjeb38063","yes","numbat",FALSE,"prjeb38063","10.1016/j.celrep.2020.107764","yes","prjeb38063","10.1016/j.celrep.2020.107764","prjeb38063",NA,"prjeb38063",NA,NA,NA,TRUE,"acc_nr"
1188,"10.1016/j.celrep.2020.107982","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107206","yes","numbat",FALSE,"gse107206","10.1016/j.celrep.2020.107982","yes","gse107206","10.1016/j.celrep.2020.107982","gse107206",NA,"gse107206",NA,NA,NA,TRUE,"acc_nr"
1189,"10.1016/j.celrep.2020.108470","https://doi.org/10.6084/m9.figshare.13154321.v1","yes","numbat",FALSE,"10.6084/m9.figshare.13154321.v1","10.1016/j.celrep.2020.108470","yes","10.6084/m9.figshare.13154321.v1","10.1016/j.celrep.2020.108470","10.6084/m9.figshare.13154321",NA,"10.6084/m9.figshare.13154321",NA,NA,NA,TRUE,"doi"
1190,"10.1016/j.cels.2020.05.012","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd018874","yes","numbat",FALSE,"pxd018874","10.1016/j.cels.2020.05.012","yes","pxd018874","10.1016/j.cels.2020.05.012","pxd018874",NA,"pxd018874",NA,NA,NA,TRUE,"acc_nr"
1191,"10.1016/j.cels.2020.10.001","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse134869","yes","numbat",FALSE,"gse134869","10.1016/j.cels.2020.10.001","yes","gse134869","10.1016/j.cels.2020.10.001","gse134869",NA,"gse134869",NA,NA,NA,TRUE,"acc_nr"
1192,"10.1016/j.ebiom.2020.102970","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse148720","yes","numbat",FALSE,"gse148720","10.1016/j.ebiom.2020.102970","yes","gse148720","10.1016/j.ebiom.2020.102970","gse148720",NA,"gse148720",NA,NA,NA,TRUE,"acc_nr"
1193,"10.1016/j.ebiom.2020.103009","https://www.ncbi.nlm.nih.gov/sra/srx9056226[accn]","yes","numbat",FALSE,"srx9056226[accn]","10.1016/j.ebiom.2020.103009","yes","srx9056226[accn]","10.1016/j.ebiom.2020.103009","srx9056226[accn]",NA,"srx9056226",NA,NA,NA,TRUE,"acc_nr"
1194,"10.1016/j.ebiom.2020.103103","https://ega-archive.org/studies/egas00001004276","restricted","numbat",FALSE,"egas00001004276","10.1016/j.ebiom.2020.103103","restricted","egas00001004276","10.1016/j.ebiom.2020.103103","egas00001004276",NA,"egas00001004276",NA,NA,NA,TRUE,"acc_nr"
1195,"10.1016/j.isci.2020.101539","10.17632/25cnynmzx6.1","yes","numbat",FALSE,"25cnynmzx6","10.1016/j.isci.2020.101539","yes","25cnynmzx6","10.1016/j.isci.2020.101539","25cnynmzx6",NA,"25cnynmzx6",NA,NA,NA,TRUE,"standalone"
1196,"10.1016/j.jaci.2020.04.059","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna352913","yes","numbat",FALSE,"prjna352913","10.1016/j.jaci.2020.04.059","yes","prjna352913","10.1016/j.jaci.2020.04.059","prjna352913",NA,"prjna352913",NA,NA,NA,TRUE,"acc_nr"
1197,"10.1016/j.jmoldx.2020.07.006","https://ega-archive.org/studies/egas00001004275","restricted","numbat",FALSE,"egas00001004275","10.1016/j.jmoldx.2020.07.006","restricted","egas00001004275","10.1016/j.jmoldx.2020.07.006","egas00001004275",NA,"egas00001004275",NA,NA,NA,TRUE,"acc_nr"
1198,"10.1016/j.stem.2020.07.018","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse144273","yes","numbat",FALSE,"gse144273","10.1016/j.stem.2020.07.018","yes","gse144273","10.1016/j.stem.2020.07.018","gse144273",NA,"gse144273",NA,NA,NA,TRUE,"acc_nr"
1199,"10.1021/acs.analchem.0c00136","https://figshare.com/collections/concepts_and_software_package_for_efficient_quality_control_in_targeted_metabolomics_studies_metaquac/5066000","yes","numbat",FALSE,"10.6084/m9.figshare.5066000","10.1021/acs.analchem.0c00136","yes","10.6084/m9.figshare.5066000","10.1021/acs.analchem.0c00136","10.6084/m9.figshare.5066000",NA,"10.6084/m9.figshare.5066000",NA,NA,NA,TRUE,"doi"
1200,"10.1021/acs.jcim.0c00839","https://github.com/volkamerlab/kinfraglib","yes","numbat",FALSE,"//github.com/volkamerlab/kinfraglib","10.1021/acs.jcim.0c00839","yes","//github.com/volkamerlab/kinfraglib","10.1021/acs.jcim.0c00839","//github.com/volkamerlab/kinfraglib",NA,"//github.com/volkamerlab/kinfraglib",NA,NA,NA,TRUE,"url"
1201,"10.1021/acs.jproteome.9b00714","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd014913","yes","numbat",FALSE,"pxd014913","10.1021/acs.jproteome.9b00714","yes","pxd014913","10.1021/acs.jproteome.9b00714","pxd014913",NA,"pxd014913",NA,NA,NA,TRUE,"acc_nr"
1202,"10.1038/s41388-020-01465-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse146975","restricted","numbat",FALSE,"gse146975","10.1038/s41388-020-01465-y","restricted","gse146975","10.1038/s41388-020-01465-y","gse146975",NA,"gse146975",NA,NA,NA,TRUE,"acc_nr"
1203,"10.1038/s41388-020-1198-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse121362","yes","numbat",FALSE,"gse121362","10.1038/s41388-020-1198-3","yes","gse121362","10.1038/s41388-020-1198-3","gse121362",NA,"gse121362",NA,NA,NA,TRUE,"acc_nr"
1204,"10.1038/s41389-020-0201-8","https://www.ebi.ac.uk/pride/archive/projects/pxd012523","yes","numbat",FALSE,"pxd012523","10.1038/s41389-020-0201-8","yes","pxd012523","10.1038/s41389-020-0201-8","pxd012523",NA,"pxd012523",NA,NA,NA,TRUE,"acc_nr"
1205,"10.1038/s41416-020-0751-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122399","yes","numbat",FALSE,"gse122399","10.1038/s41416-020-0751-8","yes","gse122399","10.1038/s41416-020-0751-8","gse122399",NA,"gse122399",NA,NA,NA,TRUE,"acc_nr"
1206,"10.1038/s41437-020-0331-y","https://www.ncbi.nlm.nih.gov/nuccore/mt136926","yes","numbat",FALSE,"mt136926","10.1038/s41437-020-0331-y","yes","mt136926","10.1038/s41437-020-0331-y","mt136926",NA,"mt136926",NA,NA,NA,TRUE,"acc_nr"
1207,"10.1038/s41467-019-13824-9","https://dcc.icgc.org/releases/pcawg/consensus_snv_indel","yes","numbat",FALSE,"consensus_snv_indel","10.1038/s41467-019-13824-9","yes","consensus_snv_indel","10.1038/s41467-019-13824-9","consensus_snv_indel",NA,"consensus_snv_indel",NA,NA,NA,TRUE,NA
1208,"10.1038/s41467-019-13885-w","https://www.synapse.org/#!synapse:syn5553991","yes","numbat",FALSE,"www.synapse.org","10.1038/s41467-019-13885-w","yes","www.synapse.org","10.1038/s41467-019-13885-w","www.synapse.org",NA,"syn5553991",TRUE,"acc_nr","manually corrected",TRUE,"acc_nr"
1209,"10.1038/s41467-019-13892-x","https://ega-archive.org/datasets/egad00001005282","restricted","numbat",FALSE,"egad00001005282","10.1038/s41467-019-13892-x","restricted","egad00001005282","10.1038/s41467-019-13892-x","egad00001005282",NA,"egad00001005282",NA,NA,NA,TRUE,"acc_nr"
1210,"10.1038/s41467-019-13984-8","https://doi.org/10.6084/m9.figshare.11117669","yes","numbat",FALSE,"10.6084/m9.figshare.11117669","10.1038/s41467-019-13984-8","yes","10.6084/m9.figshare.11117669","10.1038/s41467-019-13984-8","10.6084/m9.figshare.11117669",NA,"10.6084/m9.figshare.11117669",NA,NA,NA,TRUE,"doi"
1211,"10.1038/s41467-019-14175-1","ftp://massive.ucsd.edu/msv000084650/","yes","numbat",FALSE,"msv000084650","10.1038/s41467-019-14175-1","yes","msv000084650","10.1038/s41467-019-14175-1","msv000084650",NA,"msv000084650",NA,NA,NA,TRUE,"acc_nr"
1212,"10.1038/s41467-020-14351-8","https://www.synapse.org/#!synapse:syn7596712","yes","numbat",FALSE,"www.synapse.org","10.1038/s41467-020-14351-8","yes","www.synapse.org","10.1038/s41467-020-14351-8","www.synapse.org",NA,"syn7596712",TRUE,"acc_nr","manually corrected",TRUE,"acc_nr"
1213,"10.1038/s41467-020-14466-y","https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-3013/","yes","numbat",FALSE,"e-mtab-3013","10.1038/s41467-020-14466-y","yes","e-mtab-3013","10.1038/s41467-020-14466-y","e-mtab-3013",NA,"e-mtab-3013",NA,NA,NA,TRUE,"acc_nr"
1214,"10.1038/s41467-020-14700-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse89461","yes","numbat",FALSE,"gse89461","10.1038/s41467-020-14700-7","yes","gse89461","10.1038/s41467-020-14700-7","gse89461",NA,"gse89461",NA,NA,NA,TRUE,"acc_nr"
1215,"10.1038/s41467-020-14777-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124425","yes","numbat",FALSE,"gse124425","10.1038/s41467-020-14777-0","yes","gse124425","10.1038/s41467-020-14777-0","gse124425",NA,"gse124425",NA,NA,NA,TRUE,"acc_nr"
1216,"10.1038/s41467-020-15743-6","http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd011129","yes","numbat",FALSE,"pxd011129","10.1038/s41467-020-15743-6","yes","pxd011129","10.1038/s41467-020-15743-6","pxd011129",NA,"pxd011129",NA,NA,NA,TRUE,"acc_nr"
1217,"10.1038/s41467-020-16009-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse77534","yes","numbat",FALSE,"gse77534","10.1038/s41467-020-16009-x","yes","gse77534","10.1038/s41467-020-16009-x","gse77534",NA,"gse77534",NA,NA,NA,TRUE,"acc_nr"
1218,"10.1038/s41467-020-16022-0","https://www.ukbiobank.ac.uk/enable-your-research/register","restricted","numbat",FALSE,"register","10.1038/s41467-020-16022-0","restricted","register","10.1038/s41467-020-16022-0","register",NA,"register",NA,NA,NA,TRUE,NA
1219,"10.1038/s41467-020-16244-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse120576","yes","numbat",FALSE,"gse120576","10.1038/s41467-020-16244-2","yes","gse120576","10.1038/s41467-020-16244-2","gse120576",NA,"gse120576",NA,NA,NA,TRUE,"acc_nr"
1220,"10.1038/s41467-020-16464-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse140133","yes","numbat",FALSE,"gse140133","10.1038/s41467-020-16464-6","yes","gse140133","10.1038/s41467-020-16464-6","gse140133",NA,"gse140133",NA,NA,NA,TRUE,"acc_nr"
1221,"10.1038/s41467-020-16641-7","https://ega-archive.org/studies/egas00001003964","restricted","numbat",FALSE,"egas00001003964","10.1038/s41467-020-16641-7","restricted","egas00001003964","10.1038/s41467-020-16641-7","egas00001003964",NA,"egas00001003964",NA,NA,NA,TRUE,"acc_nr"
